id,path,solved,time,result
37,non-incremental/QF_BV/20210219-Sydr/master/jasper/predicate_93.smt2,True,0.2125,unsat
20,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_906.smt2,True,0.8034,unsat
0,non-incremental/QF_BV/2017-BuchwaldFried/synthesis.dump.ia32_RorMem_base_index_scale_disp2--Add32.Add32.Add32.Add32.load32.Or32.Or32.store32.am_shl32.0001.smt2,False,1.5884,unknown
12,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1128.smt2,True,2.7090,unsat
23,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1119.smt2,True,3.5896,unsat
34,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_2002.smt2,True,3.9204,unsat
31,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1871.smt2,True,3.9362,unsat
38,non-incremental/QF_BV/20210219-Sydr/master/pk2bm/predicate_223.smt2,True,5.1568,unsat
36,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_961.smt2,True,5.8443,unsat
26,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1346.smt2,True,5.9722,unsat
33,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1999.smt2,True,6.3041,unsat
30,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1870.smt2,True,6.7096,sat
7,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/zipcpu-busdelay-unrolled-nomem.smt2,True,15.2022,unsat
41,non-incremental/QF_BV/20210219-Sydr/master/readelf/predicate_7707.smt2,True,15.5242,sat
24,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1185.smt2,True,44.6333,sat
25,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1284.smt2,True,45.5889,sat
32,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1897.smt2,True,47.0269,unsat
28,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1509.smt2,True,51.0269,sat
29,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1577.smt2,True,53.1222,unsat
35,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_2642.smt2,True,89.0058,unsat
27,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1411.smt2,True,127.0302,unsat
39,non-incremental/QF_BV/20210219-Sydr/master/pk2bm/predicate_232.smt2,True,182.0939,unsat
3,non-incremental/QF_BV/2019-Mann/digital-estimation-convergence-fwd_prove_ind.smt2,True,214.1648,unsat
2,non-incremental/QF_BV/2018-Mann/fifo_data_integrity_w8d8b30.smt2,True,412.4022,unsat
9,non-incremental/QF_BV/2019-Wolf-fmbench/2019A/picorv32_mutBY_QF_BV_NONINCR.smt2,False,600.0000,timeout
15,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1299.smt2,False,600.0000,timeout
19,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_690.smt2,False,600.0000,timeout
16,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1323.smt2,False,600.0000,timeout
14,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1254.smt2,False,600.0000,timeout
17,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_199.smt2,False,600.0000,timeout
13,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1248.smt2,False,600.0000,timeout
5,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/VexRiscv-regch0-30-unrolled-nomem.smt2,False,600.0000,timeout
18,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_524.smt2,False,600.0000,timeout
1,non-incremental/QF_BV/2018-Mann/arbiter_data_integrity_n4q8w8d8b30.smt2,False,600.0000,timeout
44,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10375.smt2,False,600.0000,timeout
