id,path,solved,time,result
2,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_014.smt2,True,0.0417,sat
0,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_006.smt2,True,0.0436,sat
13,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_045.smt2,True,0.0360,sat
12,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_041.smt2,True,0.0381,sat
3,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_016.smt2,True,0.0431,unsat
22,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_068.smt2,True,0.0312,sat
17,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_056.smt2,True,0.0356,sat
18,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_057.smt2,True,0.0352,unsat
7,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_026.smt2,True,0.0461,unsat
9,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_035.smt2,True,0.0459,sat
16,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_055.smt2,True,0.0412,sat
15,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_048.smt2,True,0.0429,unsat
21,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_067.smt2,True,0.0396,sat
8,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_031.smt2,True,0.0491,sat
6,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_024.smt2,True,0.0508,sat
10,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_036.smt2,True,0.0489,unsat
19,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_064.smt2,True,0.0438,unsat
27,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_079.smt2,True,0.0401,sat
23,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_070.smt2,True,0.0456,sat
24,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_074.smt2,True,0.0457,sat
38,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_099.smt2,True,0.0558,unsat
11,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_039.smt2,True,0.0701,unsat
29,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_081.smt2,True,0.0609,sat
35,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_094.smt2,True,0.0613,unsat
20,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_066.smt2,True,0.0724,unsat
42,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_105.smt2,True,0.0665,sat
48,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_114.smt2,True,0.0427,unsat
34,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_089.smt2,True,0.0699,sat
45,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_110.smt2,True,0.0458,unsat
26,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_078.smt2,True,0.0733,sat
58,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_141.smt2,True,0.0354,sat
28,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_080.smt2,True,0.0732,sat
47,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_113.smt2,True,0.0479,unsat
59,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_144.smt2,True,0.0409,sat
5,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_022.smt2,True,0.0931,unsat
30,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_082.smt2,True,0.0796,sat
14,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_046.smt2,True,0.0893,sat
60,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_147.smt2,True,0.0436,unsat
43,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_107.smt2,True,0.0780,unsat
55,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_135.smt2,True,0.0485,sat
56,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_138.smt2,True,0.0478,unsat
33,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_087.smt2,True,0.0844,unsat
39,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_100.smt2,True,0.0861,sat
65,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_155.smt2,True,0.0314,sat
51,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_125.smt2,True,0.0670,unsat
62,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_152.smt2,True,0.0610,unsat
49,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_120.smt2,True,0.0729,unsat
70,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_162.smt2,True,0.0317,sat
57,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_139.smt2,True,0.0669,sat
41,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_104.smt2,True,0.1008,sat
66,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_156.smt2,True,0.0464,sat
73,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_170.smt2,True,0.0360,sat
63,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_153.smt2,True,0.0675,sat
77,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_175.smt2,True,0.0365,sat
68,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_158.smt2,True,0.0506,sat
88,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_202.smt2,True,0.0238,unsat
67,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_157.smt2,True,0.0533,sat
85,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_195.smt2,True,0.0369,sat
69,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_160.smt2,True,0.0527,sat
74,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_171.smt2,True,0.0487,unsat
31,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_084.smt2,True,0.1207,sat
81,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_186.smt2,True,0.0407,sat
53,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_131.smt2,True,0.0903,unsat
64,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_154.smt2,True,0.0835,unsat
86,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_200.smt2,True,0.0434,sat
80,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_183.smt2,True,0.0509,sat
78,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_180.smt2,True,0.0533,unsat
83,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_190.smt2,True,0.0510,unsat
75,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_172.smt2,True,0.0610,sat
72,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_164.smt2,True,0.0631,sat
95,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_218.smt2,True,0.0288,sat
25,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_076.smt2,True,0.1387,sat
40,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_103.smt2,True,0.1338,sat
46,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_112.smt2,True,0.1102,sat
93,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_215.smt2,True,0.0356,sat
94,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_216.smt2,True,0.0340,unsat
50,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_124.smt2,True,0.1117,sat
89,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_203.smt2,True,0.0453,sat
82,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_188.smt2,True,0.0634,sat
105,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_237.smt2,True,0.0281,sat
91,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_212.smt2,True,0.0490,sat
100,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_228.smt2,True,0.0368,sat
90,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_206.smt2,True,0.0523,sat
44,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_108.smt2,True,0.1521,unsat
98,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_226.smt2,True,0.0447,sat
79,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_182.smt2,True,0.0792,sat
52,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_129.smt2,True,0.1307,unsat
112,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_247.smt2,True,0.0295,sat
103,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_234.smt2,True,0.0493,sat
107,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_239.smt2,True,0.0495,sat
109,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_244.smt2,True,0.0450,sat
119,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_262.smt2,True,0.0366,sat
113,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_248.smt2,True,0.0416,sat
114,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_250.smt2,True,0.0419,sat
104,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_236.smt2,True,0.0562,unsat
108,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_240.smt2,True,0.0528,unsat
118,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_257.smt2,True,0.0428,unsat
36,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_095.smt2,True,0.1787,unsat
131,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_287.smt2,True,0.0214,sat
129,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_282.smt2,True,0.0256,sat
127,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_277.smt2,True,0.0301,sat
110,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_245.smt2,True,0.0531,sat
130,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_284.smt2,True,0.0277,sat
121,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_265.smt2,True,0.0462,sat
116,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_252.smt2,True,0.0622,sat
87,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_201.smt2,True,0.1104,sat
101,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_229.smt2,True,0.0866,unsat
126,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_272.smt2,True,0.0503,sat
115,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_251.smt2,True,0.0732,unsat
133,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_290.smt2,True,0.0385,sat
143,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_007.smt2,True,0.0268,sat
144,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_011.smt2,True,0.0266,sat
146,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_014.smt2,True,0.0251,sat
142,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_006.smt2,True,0.0284,unsat
134,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_291.smt2,True,0.0369,sat
37,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_098.smt2,True,0.2101,unsat
117,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_254.smt2,True,0.0849,sat
147,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_015.smt2,True,0.0377,unsat
124,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_269.smt2,True,0.0769,sat
139,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_299.smt2,True,0.0528,sat
138,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_298.smt2,True,0.0540,sat
120,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_264.smt2,True,0.0973,sat
158,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_051.smt2,True,0.0287,sat
137,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_296.smt2,True,0.0640,sat
159,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_053.smt2,True,0.0298,sat
122,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_267.smt2,True,0.1038,unsat
161,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_055.smt2,True,0.0270,sat
163,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_058.smt2,True,0.0243,sat
165,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_064.smt2,True,0.0268,sat
96,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_221.smt2,True,0.1550,sat
71,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_163.smt2,True,0.1940,sat
102,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_233.smt2,True,0.1470,sat
128,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_279.smt2,True,0.1152,sat
168,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_069.smt2,True,0.0379,sat
174,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_079.smt2,True,0.0254,sat
97,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_225.smt2,True,0.1820,unsat
54,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_132.smt2,True,0.2609,sat
92,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_213.smt2,True,0.2256,unsat
179,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_090.smt2,True,0.0395,sat
148,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_016.smt2,True,0.1420,unsat
4,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_020.smt2,True,0.3513,sat
125,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_271.smt2,True,0.1880,unsat
99,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_227.smt2,True,0.2341,sat
172,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_076.smt2,True,0.1068,sat
154,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_039.smt2,True,0.1551,sat
