id,path,solved,time,result
12,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1128.smt2,True,0.2194,unsat
20,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_906.smt2,True,0.3640,unsat
24,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1185.smt2,True,1.0146,sat
32,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1897.smt2,True,1.0304,unsat
26,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1346.smt2,True,1.0828,unsat
36,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_961.smt2,True,1.1719,unsat
30,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1870.smt2,True,1.2356,sat
29,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1577.smt2,True,1.2506,unsat
25,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1284.smt2,True,1.2815,sat
23,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1119.smt2,True,1.3745,unsat
31,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1871.smt2,True,1.3853,unsat
28,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1509.smt2,True,1.4409,sat
34,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_2002.smt2,True,1.4965,unsat
27,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1411.smt2,True,1.5445,unsat
33,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1999.smt2,True,2.1419,unsat
35,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_2642.smt2,True,4.2042,unsat
41,non-incremental/QF_BV/20210219-Sydr/master/readelf/predicate_7707.smt2,True,7.2266,sat
38,non-incremental/QF_BV/20210219-Sydr/master/pk2bm/predicate_223.smt2,True,23.5369,unsat
39,non-incremental/QF_BV/20210219-Sydr/master/pk2bm/predicate_232.smt2,True,36.4626,unsat
3,non-incremental/QF_BV/2019-Mann/digital-estimation-convergence-fwd_prove_ind.smt2,True,46.6895,unsat
7,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/zipcpu-busdelay-unrolled-nomem.smt2,True,80.9863,unsat
8,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/zipcpu-pfcache-unrolled-nomem.smt2,True,89.8102,unsat
4,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/VexRiscv-regch0-15-unrolled-nomem.smt2,True,235.8867,unsat
0,non-incremental/QF_BV/2017-BuchwaldFried/synthesis.dump.ia32_RorMem_base_index_scale_disp2--Add32.Add32.Add32.Add32.load32.Or32.Or32.store32.am_shl32.0001.smt2,False,600.0000,timeout
2,non-incremental/QF_BV/2018-Mann/fifo_data_integrity_w8d8b30.smt2,False,600.0000,timeout
18,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_524.smt2,False,600.0000,timeout
