id,path,solved,time,result
0,/home/jchen688/scratch/jchen688/non-incremental/QF_S/2019-Jiang/slog/slog_stranger_1357_sink.smt2,True,0.07615208625793457,unsat
1,/home/jchen688/scratch/jchen688/non-incremental/QF_S/2019-Jiang/slog/slog_stranger_1439_sink.smt2,True,0.04566049575805664,unsat
2,/home/jchen688/scratch/jchen688/non-incremental/QF_S/2019-Jiang/slog/slog_stranger_4155_sink.smt2,True,0.31613874435424805,sat
3,/home/jchen688/scratch/jchen688/non-incremental/QF_S/2019-Jiang/slog/slog_stranger_2700_sink.smt2,True,0.11603093147277832,unsat
4,/home/jchen688/scratch/jchen688/non-incremental/QF_S/2019-Jiang/slog/slog_stranger_5042_sink.smt2,True,0.07021951675415039,sat
5,/home/jchen688/scratch/jchen688/non-incremental/QF_S/2019-Jiang/slog/slog_stranger_5231_sink.smt2,True,0.04433631896972656,sat
6,/home/jchen688/scratch/jchen688/non-incremental/QF_S/2019-Jiang/slog/slog_stranger_260_sink.smt2,True,0.025107145309448242,unsat
7,/home/jchen688/scratch/jchen688/non-incremental/QF_S/2019-Jiang/slog/slog_stranger_986_sink.smt2,True,0.0394132137298584,unsat
8,/home/jchen688/scratch/jchen688/non-incremental/QF_S/2019-Jiang/slog/slog_stranger_2030_sink.smt2,True,0.031311988830566406,unsat
9,/home/jchen688/scratch/jchen688/non-incremental/QF_S/2019-Jiang/slog/slog_stranger_2195_sink.smt2,True,0.024749755859375,unsat
10,/home/jchen688/scratch/jchen688/non-incremental/QF_S/2019-Jiang/slog/slog_stranger_1559_sink.smt2,True,0.03437161445617676,unsat
11,/home/jchen688/scratch/jchen688/non-incremental/QF_S/2019-Jiang/slog/slog_stranger_1874_sink.smt2,True,0.03511333465576172,unsat
12,/home/jchen688/scratch/jchen688/non-incremental/QF_S/2019-Jiang/slog/slog_stranger_3019_sink.smt2,True,0.03500485420227051,unsat
13,/home/jchen688/scratch/jchen688/non-incremental/QF_S/2019-Jiang/slog/slog_stranger_595_sink.smt2,True,0.02657485008239746,unsat
14,/home/jchen688/scratch/jchen688/non-incremental/QF_S/2019-Jiang/slog/slog_stranger_1237_sink.smt2,True,0.02396249771118164,unsat
15,/home/jchen688/scratch/jchen688/non-incremental/QF_S/2019-Jiang/slog/slog_stranger_430_sink.smt2,True,0.03414511680603027,unsat
16,/home/jchen688/scratch/jchen688/non-incremental/QF_S/2019-Jiang/slog/slog_stranger_643_sink.smt2,True,0.02797389030456543,unsat
