id,path,solved,time,result
0,non-incremental/QF_DT/20172804-Barrett/barrett-jsat/tests/v1/v1l30098.cvc.smt2,True,0.0279,sat
1,non-incremental/QF_DT/20172804-Barrett/barrett-jsat/typed/v10/typed_v10l60003.cvc.smt2,True,0.0271,sat
2,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b02.smt2,False,30.0000,timeout
3,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b03.smt2,False,30.0000,timeout
4,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b05.smt2,False,30.0000,timeout
5,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b09.smt2,False,30.0000,timeout
6,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b10.smt2,False,30.0000,timeout
7,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b14.smt2,False,30.0000,timeout
8,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b16.smt2,False,30.0000,timeout
9,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b22.smt2,False,30.0000,timeout
10,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b26.smt2,False,30.0000,timeout
11,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b30.smt2,False,30.0000,timeout
12,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b32.smt2,False,30.0000,timeout
13,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b33.smt2,False,30.0000,timeout
14,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b34.smt2,False,30.0000,timeout
15,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b38.smt2,False,30.0000,timeout
16,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b41.smt2,False,30.0000,timeout
17,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b42.smt2,False,30.0000,timeout
18,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b45.smt2,False,30.0000,timeout
19,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b47.smt2,False,30.0000,timeout
20,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b49.smt2,False,30.0000,timeout
21,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b50.smt2,False,30.0000,timeout
22,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b51.smt2,False,30.0000,timeout
23,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b53.smt2,False,30.0000,timeout
24,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b54.smt2,False,30.0000,timeout
25,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b55.smt2,False,30.0000,timeout
26,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b57.smt2,False,30.0000,timeout
27,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b61.smt2,False,30.0000,timeout
28,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b63.smt2,False,30.0000,timeout
