id,path,solved,time,result
0,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f6002.smt2,True,0.5804383754730225,sat
1,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f7258.smt2,True,25.52158212661743,unsat
2,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f5209.smt2,True,0.025206565856933594,sat
3,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f547.smt2,True,0.3578031063079834,sat
4,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f4053.smt2,True,6.138852596282959,sat
5,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f6166.smt2,True,3.8092010021209717,sat
6,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f423.smt2,True,0.2106490135192871,sat
7,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f4137.smt2,True,0.19290494918823242,sat
8,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f3156.smt2,True,0.0638740062713623,sat
9,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f7090.smt2,True,0.41321325302124023,sat
10,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f1107.smt2,True,0.025329113006591797,unsat
11,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f2268.smt2,True,0.0745546817779541,sat
12,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f3032.smt2,True,0.023717164993286133,unsat
13,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f1063.smt2,True,0.421755313873291,sat
14,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f9136.smt2,False,60,timeout
15,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f9052.smt2,True,0.047774314880371094,unsat
16,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f8208.smt2,True,0.07780790328979492,unsat
17,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f89.smt2,False,60,timeout
18,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f2347.smt2,True,11.423943519592285,sat
19,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f6281.smt2,True,0.02582263946533203,unsat
20,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f3079.smt2,True,0.024186134338378906,sat
21,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f2223.smt2,True,0.06753230094909668,sat
22,/home/jchen688/scratch/jchen688/non-incremental/10k_QF_SLIA/f1028.smt2,True,0.06939816474914551,unsat
