id,path,solved,time,result
20,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E26.smt2,True,14.7242,unsat
14,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E16.smt2,True,50.9256,unsat
30,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13.smt2,True,51.3322,unsat
15,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E17.smt2,True,54.8918,unsat
29,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E27.smt2,True,57.5131,unsat
31,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E15.smt2,True,58.2531,unsat
25,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E19.smt2,False,59.2385,unknown
33,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E19.smt2,False,59.3030,unknown
21,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E13.smt2,False,59.6440,unknown
34,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E20.smt2,True,64.1908,unsat
1,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E12.smt2,True,64.8830,unsat
0,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10.smt2,True,65.0932,unsat
32,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E16.smt2,True,70.5761,unsat
2,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E13.smt2,True,71.8338,unsat
58,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16.smt2,True,24.6915,unsat
27,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E24.smt2,False,101.1124,unknown
18,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E24.smt2,True,101.3942,unsat
5,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E19.smt2,False,101.6032,unknown
28,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E25.smt2,False,103.6093,unknown
47,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E27.smt2,False,53.2547,unknown
48,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15.smt2,True,51.6499,unsat
36,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E22.smt2,False,106.9118,unknown
23,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E16.smt2,False,116.4090,unknown
51,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E19.smt2,False,59.2269,unknown
56,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E27.smt2,True,57.7890,unsat
54,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E24.smt2,False,59.8746,unknown
49,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E16.smt2,True,67.5033,unsat
26,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E23.smt2,True,135.4681,unsat
45,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E23.smt2,True,130.5385,sat
24,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E18.smt2,False,148.0058,unknown
42,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E18.smt2,False,153.0758,unknown
3,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E16.smt2,False,157.1380,unknown
64,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E23.smt2,True,53.8336,unsat
4,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E17.smt2,False,160.0985,unknown
59,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E17.smt2,True,64.6320,unsat
50,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E17.smt2,False,107.2105,unknown
67,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E27.smt2,True,50.5879,unsat
41,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E17.smt2,True,167.2938,sat
66,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E26.smt2,True,66.4644,unsat
62,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E21.smt2,True,72.1450,unsat
75,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E28.smt2,True,24.2744,unsat
37,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E26.smt2,True,183.6914,unsat
57,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E28.smt2,True,124.2905,unsat
68,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E28.smt2,True,83.1532,unsat
76,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18.smt2,True,52.8875,unsat
22,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E15.smt2,True,212.6355,unsat
69,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E18.smt2,True,103.0739,unsat
70,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E19.smt2,False,108.1093,unknown
85,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E19E27.smt2,True,57.1080,unsat
55,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E25.smt2,True,187.9510,unsat
17,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E22.smt2,True,268.3345,unsat
19,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E25.smt2,True,288.3225,unsat
63,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E22.smt2,False,196.7959,unknown
88,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E13.smt2,False,104.7097,unknown
73,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E24.smt2,False,161.9551,unknown
78,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18E24.smt2,False,150.3461,unknown
79,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18E25.smt2,False,149.5205,unknown
89,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E15.smt2,False,101.0048,unknown
74,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E25.smt2,False,167.3820,unknown
84,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E19E26.smt2,True,147.7046,unsat
104,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E21E26.smt2,True,18.1453,unsat
