id,path,solved,time,result
37,non-incremental/QF_BV/20210219-Sydr/master/jasper/predicate_93.smt2,True,0.1751,unsat
16,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1323.smt2,True,0.7256,sat
12,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1128.smt2,True,0.9350,unsat
15,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1299.smt2,True,1.9179,sat
20,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_906.smt2,True,2.3393,unsat
25,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1284.smt2,True,7.6891,sat
36,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_961.smt2,True,8.0023,unsat
23,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1119.smt2,True,8.0225,unsat
29,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1577.smt2,True,8.0504,unsat
30,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1870.smt2,True,8.6078,sat
24,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1185.smt2,True,8.8133,sat
26,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1346.smt2,True,8.9351,unsat
27,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1411.smt2,True,9.0193,unsat
32,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1897.smt2,True,9.7621,unsat
33,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1999.smt2,True,10.0231,unsat
28,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1509.smt2,True,10.2012,sat
34,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_2002.smt2,True,10.3117,unsat
31,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1871.smt2,True,10.3821,unsat
35,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_2642.smt2,True,11.2571,unsat
38,non-incremental/QF_BV/20210219-Sydr/master/pk2bm/predicate_223.smt2,True,136.5781,unsat
39,non-incremental/QF_BV/20210219-Sydr/master/pk2bm/predicate_232.smt2,True,397.7791,unsat
3,non-incremental/QF_BV/2019-Mann/digital-estimation-convergence-fwd_prove_ind.smt2,True,495.6006,unsat
7,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/zipcpu-busdelay-unrolled-nomem.smt2,True,568.3631,unsat
2,non-incremental/QF_BV/2018-Mann/fifo_data_integrity_w8d8b30.smt2,False,600.0000,timeout
4,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/VexRiscv-regch0-15-unrolled-nomem.smt2,False,600.0000,timeout
0,non-incremental/QF_BV/2017-BuchwaldFried/synthesis.dump.ia32_RorMem_base_index_scale_disp2--Add32.Add32.Add32.Add32.load32.Or32.Or32.store32.am_shl32.0001.smt2,False,600.0000,timeout
41,non-incremental/QF_BV/20210219-Sydr/master/readelf/predicate_7707.smt2,False,600.0000,timeout
13,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1248.smt2,False,600.0000,timeout
14,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1254.smt2,False,600.0000,timeout
18,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_524.smt2,False,600.0000,timeout
21,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_928.smt2,False,600.0000,timeout
17,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_199.smt2,False,600.0000,timeout
22,non-incremental/QF_BV/20200328-Favaro/mul_mba_synthesis.smt2,False,600.0000,timeout
19,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_690.smt2,False,600.0000,timeout
40,non-incremental/QF_BV/20210219-Sydr/master/pk2bm/predicate_446.smt2,False,600.0000,timeout
42,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10098.smt2,False,600.0000,timeout
43,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10340.smt2,False,600.0000,timeout
44,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10375.smt2,False,600.0000,timeout
11,non-incremental/QF_BV/2019-Wolf-fmbench/2019A/picorv32_mutCY_QF_BV_NONINCR.smt2,False,600.0000,timeout
9,non-incremental/QF_BV/2019-Wolf-fmbench/2019A/picorv32_mutBY_QF_BV_NONINCR.smt2,False,600.0000,timeout
5,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/VexRiscv-regch0-30-unrolled-nomem.smt2,False,600.0000,timeout
10,non-incremental/QF_BV/2019-Wolf-fmbench/2019A/picorv32_mutCX_QF_BV_NONINCR.smt2,False,600.0000,timeout
45,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10410.smt2,False,600.0000,timeout
1,non-incremental/QF_BV/2018-Mann/arbiter_data_integrity_n4q8w8d8b30.smt2,False,600.0000,timeout
8,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/zipcpu-pfcache-unrolled-nomem.smt2,False,600.0000,timeout
46,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10530.smt2,False,600.0000,timeout
47,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10780.smt2,False,600.0000,timeout
48,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_11015.smt2,False,600.0000,timeout
6,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/ponylink-slaveTXlen-sat-unrolled-nomem.smt2,False,600.0000,timeout
49,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_11095.smt2,False,600.0000,timeout
50,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_1110.smt2,False,600.0000,timeout
51,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_11183.smt2,False,600.0000,timeout
52,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_1177.smt2,False,600.0000,timeout
53,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_11872.smt2,False,600.0000,timeout
54,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_12524.smt2,False,600.0000,timeout
55,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_1361.smt2,False,600.0000,timeout
56,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_1592.smt2,False,600.0000,timeout
57,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_3021.smt2,False,600.0000,timeout
87,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/hdp/predicate_3047.smt2,True,8.8365,unsat
58,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_3426.smt2,False,600.0000,timeout
59,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_3655.smt2,False,600.0000,timeout
60,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_388.smt2,False,600.0000,timeout
61,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_4720.smt2,False,600.0000,timeout
62,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_4911.smt2,False,600.0000,timeout
63,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_5044.smt2,False,600.0000,timeout
88,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/hdp/predicate_3215.smt2,True,11.6761,unsat
90,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/readelf/predicate_1506.smt2,True,11.2542,unsat
91,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/readelf/predicate_1636.smt2,True,12.6992,unsat
99,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/hdp/predicate_2871.smt2,True,7.6166,unsat
89,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/hdp/predicate_3365.smt2,True,16.9985,unsat
100,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/hdp/predicate_3051.smt2,True,11.9803,unsat
102,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/hdp/predicate_3210.smt2,True,15.2354,unsat
101,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/hdp/predicate_3128.smt2,True,30.4710,sat
108,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_577.smt2,True,115.4648,unsat
112,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_608.smt2,True,115.4997,unsat
105,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_503.smt2,True,121.1680,unsat
110,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_582.smt2,True,120.7967,unsat
113,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_625.smt2,True,118.0245,unsat
107,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_565.smt2,True,124.0022,unsat
103,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_492.smt2,True,127.4252,unsat
64,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_5163.smt2,False,600.0000,timeout
106,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_523.smt2,True,126.3869,unsat
111,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_593.smt2,True,126.0297,unsat
104,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_494.smt2,True,128.4125,unsat
116,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_651.smt2,True,119.4768,unsat
109,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_578.smt2,True,133.5322,unsat
114,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_630.smt2,True,138.9914,unsat
