id,path,solved,time,result
353,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e01.smt2,True,41.3483,unsat
356,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e04.smt2,True,15.5897,unsat
357,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e05.smt2,True,28.7379,unsat
355,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e03.smt2,True,38.4762,unsat
354,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e02.smt2,True,57.6903,unsat
360,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e08.smt2,True,36.8577,unsat
363,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e11.smt2,True,39.0385,unsat
352,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e00.smt2,True,204.6103,unsat
366,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e14.smt2,True,82.3363,unsat
361,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e09.smt2,True,169.4785,unsat
358,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e06.smt2,True,191.3205,unsat
367,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e15.smt2,True,98.5160,unsat
381,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e29.smt2,True,35.1962,unsat
365,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e13.smt2,True,142.7735,unsat
359,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e07.smt2,True,244.6156,unsat
371,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e19.smt2,True,155.0923,unsat
374,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e22.smt2,True,173.7035,unsat
378,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e26.smt2,True,173.1218,unsat
387,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e35.smt2,True,128.7014,unsat
385,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e33.smt2,True,132.5323,unsat
391,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e39.smt2,True,93.6199,unsat
372,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e20.smt2,True,213.9653,unsat
395,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e43.smt2,True,62.5568,unsat
406,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e54.smt2,True,35.1783,unsat
389,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e37.smt2,True,217.7137,unsat
370,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e18.smt2,True,288.8163,unsat
398,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e46.smt2,True,124.9517,unsat
396,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e44.smt2,True,144.3174,unsat
373,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e21.smt2,True,320.3915,unsat
401,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e49.smt2,True,144.4009,unsat
382,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e30.smt2,True,307.4290,unsat
415,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e63.smt2,True,67.5213,unsat
414,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e62.smt2,True,75.1360,unsat
408,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e56.smt2,True,121.4449,unsat
377,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e25.smt2,True,366.1411,unsat
390,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e38.smt2,True,279.8951,unsat
409,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e57.smt2,True,144.8182,unsat
362,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e10.smt2,True,559.5741,unsat
427,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e75.smt2,True,92.9826,unsat
393,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e41.smt2,True,329.1327,unsat
388,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e36.smt2,True,437.1040,unsat
436,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e84.smt2,True,51.7789,unsat
394,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e42.smt2,True,393.8916,unsat
404,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e52.smt2,True,326.7996,unsat
364,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e12.smt2,False,600.0000,timeout
424,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e72.smt2,True,212.2878,unsat
380,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e28.smt2,True,533.4348,unsat
412,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e60.smt2,True,286.7487,unsat
435,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e83.smt2,True,122.1845,unsat
368,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e16.smt2,False,600.0000,timeout
369,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e17.smt2,False,600.0000,timeout
437,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e85.smt2,True,83.9217,unsat
417,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e65.smt2,True,289.8209,unsat
375,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e23.smt2,False,600.0000,timeout
376,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e24.smt2,False,600.0000,timeout
438,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e86.smt2,True,106.7209,unsat
428,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e76.smt2,True,251.7160,unsat
413,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e61.smt2,True,338.7271,unsat
379,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e27.smt2,False,600.0000,timeout
383,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e31.smt2,False,600.0000,timeout
384,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e32.smt2,False,600.0000,timeout
426,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e74.smt2,True,289.0747,unsat
386,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e34.smt2,False,600.0000,timeout
444,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e92.smt2,True,110.3054,unsat
420,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e68.smt2,True,378.4826,unsat
455,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k03.smt2,True,76.0028,sat
445,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e93.smt2,True,140.7731,unsat
392,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e40.smt2,False,600.0000,timeout
440,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e88.smt2,True,204.4903,unsat
399,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e47.smt2,True,554.7336,unsat
423,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e71.smt2,True,403.2949,unsat
429,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e77.smt2,True,383.5308,unsat
425,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e73.smt2,True,409.3639,unsat
416,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e64.smt2,True,477.1812,unsat
397,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e45.smt2,False,600.0000,timeout
400,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e48.smt2,False,600.0000,timeout
402,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e50.smt2,False,600.0000,timeout
403,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e51.smt2,False,600.0000,timeout
432,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e80.smt2,True,401.4827,unsat
418,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e66.smt2,True,491.6378,unsat
405,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e53.smt2,False,600.0000,timeout
452,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k00.smt2,True,208.4254,sat
407,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e55.smt2,False,600.0000,timeout
410,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e58.smt2,False,600.0000,timeout
411,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e59.smt2,False,600.0000,timeout
446,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e94.smt2,True,303.3905,unsat
447,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e95.smt2,True,303.0196,unsat
434,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e82.smt2,True,442.4191,unsat
419,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e67.smt2,False,600.0000,timeout
421,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e69.smt2,False,600.0000,timeout
422,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e70.smt2,False,600.0000,timeout
430,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e78.smt2,False,600.0000,timeout
431,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e79.smt2,False,600.0000,timeout
433,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e81.smt2,False,600.0000,timeout
439,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e87.smt2,False,600.0000,timeout
441,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e89.smt2,False,600.0000,timeout
442,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e90.smt2,False,600.0000,timeout
443,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e91.smt2,False,600.0000,timeout
448,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e96.smt2,False,600.0000,timeout
449,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e97.smt2,False,600.0000,timeout
453,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k01.smt2,True,580.4159,sat
450,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e98.smt2,False,600.0000,timeout
451,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e99.smt2,False,600.0000,timeout
454,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k02.smt2,False,600.0000,timeout
456,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k04.smt2,False,600.0000,timeout
457,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k05.smt2,False,600.0000,timeout
458,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k06.smt2,False,600.0000,timeout
459,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k07.smt2,False,600.0000,timeout
460,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k08.smt2,False,600.0000,timeout
461,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k09.smt2,False,600.0000,timeout
462,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k10.smt2,False,600.0000,timeout
463,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k11.smt2,False,600.0000,timeout
464,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k12.smt2,False,600.0000,timeout
465,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k13.smt2,False,600.0000,timeout
466,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k14.smt2,False,600.0000,timeout
467,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k15.smt2,False,600.0000,timeout
468,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k16.smt2,False,600.0000,timeout
469,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k17.smt2,False,600.0000,timeout
470,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k18.smt2,False,600.0000,timeout
471,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k19.smt2,False,600.0000,timeout
472,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k20.smt2,False,600.0000,timeout
473,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k21.smt2,False,600.0000,timeout
474,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k22.smt2,False,600.0000,timeout
475,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k23.smt2,False,600.0000,timeout
476,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k24.smt2,False,600.0000,timeout
477,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k25.smt2,False,600.0000,timeout
478,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k26.smt2,False,600.0000,timeout
479,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k27.smt2,False,600.0000,timeout
480,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k28.smt2,False,600.0000,timeout
481,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k29.smt2,False,600.0000,timeout
