id,path,solved,time,result
0,non-incremental/QF_UFNRA/20190906-CLEARSY/0004/00003.smt2,True,0.0267,sat
5,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/modSimpleTest.smt2,True,0.0316,sat
2,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/modInvInitial.smt2,True,0.0392,sat
4,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/modInvVar1.smt2,True,0.0419,sat
3,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/modInvStep.smt2,True,0.0485,sat
21,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStepFinala.smt2,True,0.0554,sat
43,non-incremental/QF_UFNRA/cas/l40m.smt2,True,0.0930,unsat
42,non-incremental/QF_UFNRA/cas/l40f.smt2,True,0.1015,unsat
20,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStepFinal.smt2,True,0.1414,sat
45,non-incremental/QF_UFNRA/cas/m40.easy.smt2,True,0.3329,sat
41,non-incremental/QF_UFNRA/cas/c40s.smt2,True,0.3698,sat
36,non-incremental/QF_UFNRA/cas/40s50.smt2,True,0.4973,sat
39,non-incremental/QF_UFNRA/cas/c40f.smt2,True,0.5400,sat
44,non-incremental/QF_UFNRA/cas/l40s.smt2,True,0.7746,sat
27,non-incremental/QF_UFNRA/cas/40f25.smt2,True,0.8740,sat
40,non-incremental/QF_UFNRA/cas/c40m.smt2,True,1.0098,sat
31,non-incremental/QF_UFNRA/cas/40m25.smt2,True,1.0676,sat
8,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep2.smt2,True,1.3316,unsat
32,non-incremental/QF_UFNRA/cas/40m50.smt2,True,1.4898,sat
26,non-incremental/QF_UFNRA/cas/40f10.smt2,True,1.6884,sat
11,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep3a.smt2,True,1.8636,unsat
35,non-incremental/QF_UFNRA/cas/40s25.smt2,True,1.8537,sat
34,non-incremental/QF_UFNRA/cas/40s10.smt2,True,1.9597,sat
33,non-incremental/QF_UFNRA/cas/40m99.smt2,True,2.0079,sat
13,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep4a.smt2,True,2.0781,unsat
37,non-incremental/QF_UFNRA/cas/40s99.smt2,True,2.1230,sat
9,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep2a.smt2,True,2.3112,unsat
7,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep1a.smt2,True,2.4185,unsat
28,non-incremental/QF_UFNRA/cas/40f50.smt2,True,2.4523,sat
29,non-incremental/QF_UFNRA/cas/40f99.smt2,True,2.5142,sat
30,non-incremental/QF_UFNRA/cas/40m10.smt2,True,2.7424,sat
22,non-incremental/QF_UFNRA/cas/10u05.04.smt2,True,2.9175,sat
10,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep3.smt2,True,3.9920,unsat
15,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep5a.smt2,True,4.4631,unsat
23,non-incremental/QF_UFNRA/cas/20revert.u.smt2,True,5.4709,sat
47,non-incremental/QF_UFNRA/cas/s40.smt2,True,6.5911,sat
14,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep5.smt2,True,6.8472,unsat
16,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep6.smt2,True,7.9550,unsat
6,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep1.smt2,True,8.4605,unsat
46,non-incremental/QF_UFNRA/cas/m40.smt2,True,11.9986,sat
25,non-incremental/QF_UFNRA/cas/30u15.14.smt2,True,12.9991,sat
38,non-incremental/QF_UFNRA/cas/40u20.19.smt2,True,16.5848,sat
12,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep4.smt2,True,17.7647,unsat
17,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep6a.smt2,True,19.1721,unsat
19,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep7a.smt2,True,20.8803,unsat
18,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep7.smt2,True,21.9757,unsat
24,non-incremental/QF_UFNRA/cas/20u10.09.smt2,False,600.0000,timeout
1,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/modInvFull.smt2,False,600.0000,timeout
