id,path,solved,time,result
0,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f1520.smt2,True,0.25051069259643555,sat
1,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f74.smt2,True,0.3346543312072754,sat
2,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f3571.smt2,True,0.24129605293273926,unsat
3,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f3869.smt2,True,0.20464229583740234,sat
4,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f1444.smt2,True,0.08756542205810547,sat
5,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f3415.smt2,True,15.440268754959106,unsat
6,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f1838.smt2,True,0.6861271858215332,sat
7,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f4474.smt2,False,60,timeout
8,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f4808.smt2,True,0.17498326301574707,sat
9,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f2487.smt2,True,0.6003353595733643,unsat
10,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f4510.smt2,True,0.28515076637268066,unsat
11,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f546.smt2,True,3.9544262886047363,unsat
12,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f422.smt2,False,60,timeout
13,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f4843.smt2,True,0.21274781227111816,unsat
14,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f3696.smt2,False,60,timeout
15,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f4927.smt2,True,0.026746511459350586,sat
16,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f3946.smt2,True,2.4518537521362305,sat
17,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f1917.smt2,False,60,timeout
18,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f2760.smt2,False,60,timeout
19,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f3822.smt2,True,6.0439817905426025,unsat
20,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f2604.smt2,True,6.167909383773804,unsat
21,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f1873.smt2,True,1.8523414134979248,sat
22,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f4793.smt2,True,0.07761740684509277,unsat
23,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f971.smt2,True,43.259339809417725,sat
24,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f469.smt2,True,5.211965560913086,sat
25,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f815.smt2,True,2.840301275253296,sat
26,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f299.smt2,True,2.645050287246704,unsat
27,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f135.smt2,False,60,timeout
28,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f2358.smt2,True,3.809953451156616,sat
29,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f3102.smt2,True,5.639995336532593,unsat
30,/home/jchen688/scratch/jchen688/non-incremental/5k_QF_NIA/f1153.smt2,True,0.7444772720336914,unsat
