id,path,solved,time,result
0,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_1657.smt2,True,0.023371458053588867,unsat
1,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_2207.smt2,True,0.03333783149719238,unsat
2,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_597.smt2,True,0.023945093154907227,unsat
3,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_657.smt2,True,0.3394496440887451,sat
4,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_670.smt2,True,0.03209519386291504,unsat
5,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_671.smt2,True,0.02969813346862793,unsat
6,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_673.smt2,True,0.028748512268066406,unsat
7,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_678.smt2,True,0.029294729232788086,unsat
8,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_798.smt2,True,0.02711033821105957,unsat
9,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_1477.smt2,True,0.0757148265838623,unsat
10,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_1770.smt2,True,0.042079925537109375,unsat
11,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_473.smt2,True,0.04371476173400879,unsat
12,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_947.smt2,True,0.07354950904846191,unsat
13,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node1046.smt2,True,0.635770320892334,sat
14,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node1388.smt2,True,0.18389630317687988,unsat
15,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/ETCS-essentials-live2.proof-node1001.smt2,True,0.07631039619445801,sat
16,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/ETCS-essentials-live2.proof-node1339.smt2,True,0.2174208164215088,unsat
17,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/FTRM-entry-tang-feasible-node1796.smt2,True,1.0164077281951904,unsat
18,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/accelerating-node2100.smt2,True,2.5622379779815674,sat
19,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node10279.smt2,True,8.564051151275635,sat
20,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node10280.smt2,True,2.754511833190918,unsat
21,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node14896.smt2,True,0.5496029853820801,unsat
22,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node8746.smt2,True,1.683119535446167,unsat
23,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/bouncing-ball-inv-node6248.smt2,True,0.13647174835205078,unsat
24,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/bouncing-ball-simple-node5586.smt2,True,0.030969858169555664,unsat
25,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/bouncing-ball-simple-node5918.smt2,True,0.06424713134765625,unsat
