id,path,solved,time,result
0,non-incremental/QF_UFNRA/20190906-CLEARSY/0004/00003.smt2,True,0.0250,sat
2,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/modInvInitial.smt2,True,0.0289,sat
5,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/modSimpleTest.smt2,True,0.0284,sat
4,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/modInvVar1.smt2,True,0.0444,sat
3,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/modInvStep.smt2,True,0.0553,sat
20,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStepFinal.smt2,True,0.1229,sat
21,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStepFinala.smt2,True,0.1229,sat
43,non-incremental/QF_UFNRA/cas/l40m.smt2,True,0.1528,unsat
42,non-incremental/QF_UFNRA/cas/l40f.smt2,True,0.1548,unsat
15,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep5a.smt2,True,0.2615,unsat
1,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/modInvFull.smt2,True,0.3214,sat
6,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep1.smt2,True,0.3499,unsat
7,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep1a.smt2,True,0.3646,unsat
9,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep2a.smt2,True,0.3941,unsat
13,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep4a.smt2,True,0.3924,unsat
45,non-incremental/QF_UFNRA/cas/m40.easy.smt2,True,0.4335,sat
10,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep3.smt2,True,0.5283,unsat
8,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep2.smt2,True,0.5604,unsat
17,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep6a.smt2,True,0.5613,unsat
11,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep3a.smt2,True,0.5657,unsat
12,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep4.smt2,True,0.9805,unsat
16,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep6.smt2,True,1.9243,unsat
37,non-incremental/QF_UFNRA/cas/40s99.smt2,True,2.1872,sat
14,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep5.smt2,True,2.4694,unsat
23,non-incremental/QF_UFNRA/cas/20revert.u.smt2,True,2.5253,sat
18,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep7.smt2,True,2.9084,unsat
47,non-incremental/QF_UFNRA/cas/s40.smt2,True,3.6802,sat
19,non-incremental/QF_UFNRA/20230328-sqrtmodinv-hoenicke/sqrtStep7a.smt2,True,3.8564,unsat
33,non-incremental/QF_UFNRA/cas/40m99.smt2,True,4.4904,sat
32,non-incremental/QF_UFNRA/cas/40m50.smt2,True,4.5268,sat
28,non-incremental/QF_UFNRA/cas/40f50.smt2,True,5.6781,sat
29,non-incremental/QF_UFNRA/cas/40f99.smt2,True,5.9859,sat
41,non-incremental/QF_UFNRA/cas/c40s.smt2,True,6.1580,sat
36,non-incremental/QF_UFNRA/cas/40s50.smt2,True,6.1707,sat
39,non-incremental/QF_UFNRA/cas/c40f.smt2,True,6.5023,sat
22,non-incremental/QF_UFNRA/cas/10u05.04.smt2,False,6.9921,unknown
44,non-incremental/QF_UFNRA/cas/l40s.smt2,True,7.0514,sat
40,non-incremental/QF_UFNRA/cas/c40m.smt2,True,7.8393,sat
27,non-incremental/QF_UFNRA/cas/40f25.smt2,True,8.0063,sat
31,non-incremental/QF_UFNRA/cas/40m25.smt2,True,8.1000,sat
34,non-incremental/QF_UFNRA/cas/40s10.smt2,True,8.3173,sat
35,non-incremental/QF_UFNRA/cas/40s25.smt2,True,11.3969,sat
25,non-incremental/QF_UFNRA/cas/30u15.14.smt2,False,12.9580,unknown
24,non-incremental/QF_UFNRA/cas/20u10.09.smt2,True,13.2272,sat
30,non-incremental/QF_UFNRA/cas/40m10.smt2,True,14.8634,sat
26,non-incremental/QF_UFNRA/cas/40f10.smt2,True,15.1538,sat
46,non-incremental/QF_UFNRA/cas/m40.smt2,False,600.0000,timeout
38,non-incremental/QF_UFNRA/cas/40u20.19.smt2,False,600.0000,timeout
