id,path,solved,time,result
0,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c00.smt2,True,50.4495,unsat
2,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c07.smt2,True,170.7184,unsat
1,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c01.smt2,True,186.3672,unsat
10,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c19.smt2,True,449.4368,unsat
13,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c26.smt2,True,595.7929,unsat
7,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c14.smt2,True,598.6597,unsat
40,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c74.smt2,False,600.0000,timeout
38,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c66.smt2,False,600.0000,timeout
29,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c48.smt2,False,600.0000,timeout
22,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c38.smt2,False,600.0000,timeout
24,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c40.smt2,False,600.0000,timeout
34,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c57.smt2,False,600.0000,timeout
11,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c20.smt2,False,600.0000,timeout
20,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c36.smt2,False,600.0000,timeout
39,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c72.smt2,False,600.0000,timeout
28,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c46.smt2,False,600.0000,timeout
16,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c30.smt2,False,600.0000,timeout
21,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c37.smt2,False,600.0000,timeout
37,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c65.smt2,False,600.0000,timeout
33,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c53.smt2,False,600.0000,timeout
4,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c10.smt2,False,600.0000,timeout
3,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c08.smt2,False,600.0000,timeout
5,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c12.smt2,False,600.0000,timeout
6,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c13.smt2,False,600.0000,timeout
18,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c32.smt2,False,600.0000,timeout
8,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c15.smt2,False,600.0000,timeout
30,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c49.smt2,False,600.0000,timeout
31,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c50.smt2,False,600.0000,timeout
27,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c45.smt2,False,600.0000,timeout
19,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,False,600.0000,timeout
25,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c41.smt2,False,600.0000,timeout
35,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c59.smt2,False,600.0000,timeout
26,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c44.smt2,False,600.0000,timeout
12,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c23.smt2,False,600.0000,timeout
23,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c39.smt2,False,600.0000,timeout
36,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c62.smt2,False,600.0000,timeout
17,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c31.smt2,False,600.0000,timeout
14,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,False,600.0000,timeout
15,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c29.smt2,False,600.0000,timeout
32,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c51.smt2,False,600.0000,timeout
9,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c18.smt2,False,600.0000,timeout
41,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c77.smt2,False,600.0000,timeout
43,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c81.smt2,True,434.5821,unsat
42,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c80.smt2,False,600.0000,timeout
