timestamp,pid,cpu_percent,memory_mb,cpu_affinity,num_threads,status
21:30:58,266503,0.0,20.07,"[2, 24, 52, 53]",5,sleeping
21:31:01,266503,4.5,20.72,"[2, 24, 52, 53]",5,sleeping
21:31:01,266507,0.0,15.84,[2],2,sleeping
21:31:01,266508,0.0,15.84,[24],2,sleeping
21:31:01,266509,0.0,15.84,[52],2,sleeping
21:31:01,266510,0.0,15.84,[53],2,sleeping
21:31:01,266544,0.0,102.59,[24],4,sleeping
21:31:01,266559,0.0,104.81,[2],4,sleeping
21:31:04,266503,4.5,20.72,"[2, 24, 52, 53]",5,sleeping
21:31:04,266507,0.0,15.84,[2],2,sleeping
21:31:04,266508,0.0,15.84,[24],2,sleeping
21:31:04,266509,0.0,15.84,[52],2,sleeping
21:31:04,266510,0.0,15.84,[53],2,sleeping
21:31:04,266544,99.7,105.96,[24],4,sleeping
21:31:07,266503,4.5,20.81,"[2, 24, 52, 53]",5,sleeping
21:31:07,266507,0.0,15.84,[2],2,sleeping
21:31:07,266508,0.0,15.84,[24],2,sleeping
21:31:07,266509,0.0,15.84,[52],2,sleeping
21:31:07,266510,0.0,15.84,[53],2,sleeping
21:31:07,266544,99.5,107.94,[24],4,sleeping
21:31:10,266503,4.1,20.81,"[2, 24, 52, 53]",5,sleeping
21:31:10,266507,0.0,15.84,[2],2,sleeping
21:31:10,266508,0.0,15.84,[24],2,sleeping
21:31:10,266509,0.0,15.84,[52],2,sleeping
21:31:10,266510,0.0,15.84,[53],2,sleeping
21:31:10,266544,99.2,117.66,[24],4,sleeping
21:31:13,266503,4.5,20.81,"[2, 24, 52, 53]",5,sleeping
21:31:13,266507,0.0,15.84,[2],2,sleeping
21:31:13,266508,0.0,15.84,[24],2,sleeping
21:31:13,266509,0.0,15.84,[52],2,sleeping
21:31:13,266510,0.0,15.84,[53],2,sleeping
21:31:13,266544,99.7,119.78,[24],4,sleeping
21:31:16,266503,4.1,20.81,"[2, 24, 52, 53]",5,sleeping
21:31:16,266507,0.0,15.84,[2],2,sleeping
21:31:16,266508,0.0,15.84,[24],2,sleeping
21:31:16,266509,0.0,15.84,[52],2,sleeping
21:31:16,266510,0.0,15.84,[53],2,sleeping
21:31:16,266544,99.5,121.33,[24],4,sleeping
21:31:20,266503,4.1,20.86,"[2, 24, 52, 53]",5,sleeping
21:31:20,266507,0.0,15.84,[2],2,sleeping
21:31:20,266508,0.0,15.84,[24],2,sleeping
21:31:20,266509,0.0,15.84,[52],2,sleeping
21:31:20,266510,0.0,15.84,[53],2,sleeping
21:31:20,266544,99.5,123.21,[24],4,sleeping
21:31:23,266503,4.5,20.86,"[2, 24, 52, 53]",5,sleeping
21:31:23,266507,0.0,15.84,[2],2,sleeping
21:31:23,266508,0.0,15.84,[24],2,sleeping
21:31:23,266509,0.0,15.84,[52],2,sleeping
21:31:23,266510,0.0,15.84,[53],2,sleeping
21:31:23,266544,99.7,124.96,[24],4,sleeping
21:31:26,266503,4.5,20.86,"[2, 24, 52, 53]",5,sleeping
21:31:26,266507,0.0,15.84,[2],2,sleeping
21:31:26,266508,0.0,15.84,[24],2,sleeping
21:31:26,266509,0.0,15.84,[52],2,sleeping
21:31:26,266510,0.0,15.84,[53],2,sleeping
21:31:26,266544,99.2,142.54,[24],4,sleeping
21:31:29,266503,4.1,20.86,"[2, 24, 52, 53]",5,sleeping
21:31:29,266507,0.0,15.84,[2],2,sleeping
21:31:29,266508,0.0,15.84,[24],2,sleeping
21:31:29,266509,0.0,15.84,[52],2,sleeping
21:31:29,266510,0.0,15.84,[53],2,sleeping
21:31:29,266544,99.4,144.66,[24],4,sleeping
21:31:32,266503,4.1,20.86,"[2, 24, 52, 53]",5,sleeping
21:31:32,266507,0.0,15.84,[2],2,sleeping
21:31:32,266508,0.0,15.84,[24],2,sleeping
21:31:32,266509,0.0,15.84,[52],2,sleeping
21:31:32,266510,0.0,15.84,[53],2,sleeping
21:31:32,266544,99.8,145.7,[24],4,sleeping
21:31:35,266503,4.5,20.86,"[2, 24, 52, 53]",5,sleeping
21:31:35,266507,0.0,15.84,[2],2,sleeping
21:31:35,266508,0.0,15.84,[24],2,sleeping
21:31:35,266509,0.0,15.84,[52],2,sleeping
21:31:35,266510,0.0,15.84,[53],2,sleeping
21:31:35,266544,99.5,148.28,[24],4,sleeping
21:31:38,266503,4.5,20.86,"[2, 24, 52, 53]",5,sleeping
21:31:38,266507,0.0,15.84,[2],2,sleeping
21:31:38,266508,0.0,15.84,[24],2,sleeping
21:31:38,266509,0.0,15.84,[52],2,sleeping
21:31:38,266510,0.0,15.84,[53],2,sleeping
21:31:38,266544,99.1,149.94,[24],4,sleeping
21:31:41,266503,4.5,20.88,"[2, 24, 52, 53]",5,sleeping
21:31:41,266507,0.0,15.84,[2],2,sleeping
21:31:41,266508,0.0,15.84,[24],2,sleeping
21:31:41,266509,0.0,15.84,[52],2,sleeping
21:31:41,266510,0.0,15.84,[53],2,sleeping
21:31:41,266544,99.5,150.86,[24],4,sleeping
21:31:45,266503,4.1,20.89,"[2, 24, 52, 53]",5,sleeping
21:31:45,266507,0.0,15.84,[2],2,sleeping
21:31:45,266508,0.0,15.84,[24],2,sleeping
21:31:45,266509,0.0,15.84,[52],2,sleeping
21:31:45,266510,0.0,15.84,[53],2,sleeping
21:31:45,266544,99.5,152.05,[24],4,sleeping
21:31:48,266503,3.8,20.89,"[2, 24, 52, 53]",5,sleeping
21:31:48,266507,0.0,15.84,[2],2,sleeping
21:31:48,266508,0.0,15.84,[24],2,sleeping
21:31:48,266509,0.0,15.84,[52],2,sleeping
21:31:48,266510,0.0,15.84,[53],2,sleeping
21:31:48,266544,99.6,153.93,[24],4,sleeping
21:31:51,266503,4.5,20.89,"[2, 24, 52, 53]",5,sleeping
21:31:51,266507,0.0,15.84,[2],2,sleeping
21:31:51,266508,0.0,15.84,[24],2,sleeping
21:31:51,266509,0.0,15.84,[52],2,sleeping
21:31:51,266510,0.0,15.84,[53],2,sleeping
21:31:51,266544,99.3,155.26,[24],4,sleeping
