id,path,solved,time,result
0,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f333.smt2,True,0.049886465072631836,unsat
1,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f257.smt2,False,60,timeout
2,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f2346.smt2,False,60,timeout
3,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f1029.smt2,False,60,timeout
4,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f2222.smt2,True,0.03137636184692383,unsat
5,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f3078.smt2,False,60,timeout
6,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f4019.smt2,True,0.13996505737304688,unsat
7,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f1385.smt2,True,0.4053497314453125,unsat
8,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f378.smt2,False,60,timeout
9,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f4052.smt2,False,60,timeout
10,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f4136.smt2,False,60,timeout
11,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f1106.smt2,False,60,timeout
12,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f3157.smt2,True,0.03295421600341797,unsat
13,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f1062.smt2,False,60,timeout
14,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f3033.smt2,True,0.11057353019714355,unsat
15,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f2269.smt2,False,60,timeout
16,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f1942.smt2,True,0.28032493591308594,unsat
17,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f2735.smt2,False,60,timeout
18,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f3913.smt2,False,60,timeout
19,/home/jchen688/scratch/jchen688/non-incremental/5k_UFNIA/f2651.smt2,True,0.030599355697631836,unsat
