id,path,solved,time,result
14,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E16.smt2,True,0.0403,unsat
0,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10.smt2,True,0.0489,unsat
20,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E26.smt2,True,0.0376,unsat
15,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E17.smt2,True,0.1258,unsat
30,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13.smt2,True,0.1235,unsat
48,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15.smt2,True,0.1003,unsat
17,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E22.smt2,True,0.4627,unsat
19,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E25.smt2,True,0.5655,unsat
12,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E12.smt2,True,0.7343,unsat
13,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E13.smt2,True,1.3499,unsat
26,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E23.smt2,True,1.7965,unsat
6,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E20.smt2,True,1.9325,unsat
37,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E26.smt2,True,2.1361,unsat
34,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E20.smt2,True,2.6792,unsat
58,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16.smt2,True,0.0272,unsat
1,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E12.smt2,True,2.8805,unsat
59,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E17.smt2,True,0.3202,unsat
22,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E15.smt2,True,3.1225,unsat
62,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E21.smt2,True,0.2286,unsat
2,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E13.smt2,True,3.8173,unsat
