id,path,solved,time,result
0,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c00.smt2,True,50.6964,unsat
1,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c01.smt2,True,153.0689,unsat
2,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c07.smt2,True,206.3675,unsat
6,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c13.smt2,True,288.7286,unsat
41,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c77.smt2,True,303.6555,unsat
8,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c15.smt2,True,523.7542,unsat
43,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c81.smt2,True,410.0591,unsat
37,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c65.smt2,False,600.0000,timeout
18,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c32.smt2,False,600.0000,timeout
38,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c66.smt2,False,600.0000,timeout
40,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c74.smt2,False,600.0000,timeout
29,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c48.smt2,False,600.0000,timeout
9,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c18.smt2,False,600.0000,timeout
13,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c26.smt2,False,600.0000,timeout
19,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,False,600.0000,timeout
30,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c49.smt2,False,600.0000,timeout
22,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c38.smt2,False,600.0000,timeout
34,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c57.smt2,False,600.0000,timeout
39,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c72.smt2,False,600.0000,timeout
16,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c30.smt2,False,600.0000,timeout
21,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c37.smt2,False,600.0000,timeout
3,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c08.smt2,False,600.0000,timeout
5,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c12.smt2,False,600.0000,timeout
12,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c23.smt2,False,600.0000,timeout
7,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c14.smt2,False,600.0000,timeout
33,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c53.smt2,False,600.0000,timeout
11,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c20.smt2,False,600.0000,timeout
35,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c59.smt2,False,600.0000,timeout
4,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c10.smt2,False,600.0000,timeout
27,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c45.smt2,False,600.0000,timeout
26,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c44.smt2,False,600.0000,timeout
36,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c62.smt2,False,600.0000,timeout
24,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c40.smt2,False,600.0000,timeout
25,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c41.smt2,False,600.0000,timeout
20,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c36.smt2,False,600.0000,timeout
23,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c39.smt2,False,600.0000,timeout
28,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c46.smt2,False,600.0000,timeout
15,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c29.smt2,False,600.0000,timeout
31,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c50.smt2,False,600.0000,timeout
32,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c51.smt2,False,600.0000,timeout
17,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c31.smt2,False,600.0000,timeout
10,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c19.smt2,False,600.0000,timeout
14,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,False,600.0000,timeout
42,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c80.smt2,False,600.0000,timeout
56,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i08.smt2,True,82.3826,sat
60,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i15.smt2,True,123.5292,sat
46,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c85.smt2,True,435.2944,unsat
82,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i64.smt2,True,169.6887,sat
55,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i06.smt2,True,198.9983,sat
44,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c82.smt2,False,600.0000,timeout
45,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c84.smt2,False,600.0000,timeout
73,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i44.smt2,True,418.4697,sat
80,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i61.smt2,True,442.0320,sat
47,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c86.smt2,False,600.0000,timeout
48,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c91.smt2,False,600.0000,timeout
79,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i58.smt2,True,572.6002,sat
62,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i21.smt2,True,575.2201,sat
75,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i47.smt2,True,577.8632,sat
49,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c92.smt2,False,600.0000,timeout
52,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c98.smt2,False,600.0000,timeout
61,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i16.smt2,False,600.0000,timeout
50,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c93.smt2,False,600.0000,timeout
54,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i02.smt2,False,600.0000,timeout
66,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i30.smt2,False,600.0000,timeout
69,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i38.smt2,False,600.0000,timeout
65,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i28.smt2,False,600.0000,timeout
64,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i25.smt2,False,600.0000,timeout
63,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i24.smt2,False,600.0000,timeout
71,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i41.smt2,False,600.0000,timeout
57,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i11.smt2,False,600.0000,timeout
51,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c97.smt2,False,600.0000,timeout
67,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i33.smt2,False,600.0000,timeout
77,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i50.smt2,False,600.0000,timeout
53,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c99.smt2,False,600.0000,timeout
76,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i48.smt2,False,600.0000,timeout
70,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i39.smt2,False,600.0000,timeout
83,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i65.smt2,False,600.0000,timeout
72,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i43.smt2,False,600.0000,timeout
74,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i45.smt2,False,600.0000,timeout
84,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i66.smt2,False,600.0000,timeout
68,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i35.smt2,False,600.0000,timeout
59,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i13.smt2,False,600.0000,timeout
58,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i12.smt2,False,600.0000,timeout
78,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i55.smt2,False,600.0000,timeout
81,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i63.smt2,False,600.0000,timeout
85,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i68.smt2,False,600.0000,timeout
86,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i69.smt2,False,600.0000,timeout
87,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i70.smt2,False,600.0000,timeout
124,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop4-4-2-2-2-4-24.smt2,True,132.2385,unsat
88,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i72.smt2,False,600.0000,timeout
89,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i73.smt2,False,600.0000,timeout
