id,path,solved,time,result
16,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1323.smt2,True,0.1819,sat
15,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1299.smt2,True,0.1832,sat
20,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_906.smt2,True,0.7568,unsat
24,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1185.smt2,True,5.6050,sat
3,non-incremental/QF_BV/2019-Mann/digital-estimation-convergence-fwd_prove_ind.smt2,True,5.9606,unsat
31,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1871.smt2,True,6.0843,unsat
36,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_961.smt2,True,6.4117,unsat
35,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_2642.smt2,True,6.4775,unsat
25,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1284.smt2,True,6.5942,sat
23,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1119.smt2,True,6.9850,unsat
33,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1999.smt2,True,7.1465,unsat
29,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1577.smt2,True,7.2368,unsat
34,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_2002.smt2,True,7.4234,unsat
26,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1346.smt2,True,7.5179,unsat
32,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1897.smt2,True,7.6010,unsat
27,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1411.smt2,True,7.6525,unsat
28,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1509.smt2,True,7.8683,sat
41,non-incremental/QF_BV/20210219-Sydr/master/readelf/predicate_7707.smt2,True,8.0156,sat
30,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1870.smt2,True,8.2428,sat
7,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/zipcpu-busdelay-unrolled-nomem.smt2,True,12.9030,unsat
38,non-incremental/QF_BV/20210219-Sydr/master/pk2bm/predicate_223.smt2,True,13.1462,unsat
12,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1128.smt2,True,27.9282,unsat
39,non-incremental/QF_BV/20210219-Sydr/master/pk2bm/predicate_232.smt2,True,38.6363,unsat
2,non-incremental/QF_BV/2018-Mann/fifo_data_integrity_w8d8b30.smt2,True,159.5445,unsat
8,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/zipcpu-pfcache-unrolled-nomem.smt2,True,180.5759,unsat
0,non-incremental/QF_BV/2017-BuchwaldFried/synthesis.dump.ia32_RorMem_base_index_scale_disp2--Add32.Add32.Add32.Add32.load32.Or32.Or32.store32.am_shl32.0001.smt2,True,485.5534,unsat
17,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_199.smt2,False,600.0000,timeout
19,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_690.smt2,False,600.0000,timeout
14,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1254.smt2,False,600.0000,timeout
40,non-incremental/QF_BV/20210219-Sydr/master/pk2bm/predicate_446.smt2,False,600.0000,timeout
13,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1248.smt2,False,600.0000,timeout
21,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_928.smt2,False,600.0000,timeout
18,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_524.smt2,False,600.0000,timeout
4,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/VexRiscv-regch0-15-unrolled-nomem.smt2,False,600.0000,timeout
37,non-incremental/QF_BV/20210219-Sydr/master/jasper/predicate_93.smt2,False,600.0000,timeout
22,non-incremental/QF_BV/20200328-Favaro/mul_mba_synthesis.smt2,False,600.0000,timeout
43,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10340.smt2,False,600.0000,timeout
42,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10098.smt2,False,600.0000,timeout
44,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10375.smt2,False,600.0000,timeout
46,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10530.smt2,False,600.0000,timeout
45,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10410.smt2,False,600.0000,timeout
10,non-incremental/QF_BV/2019-Wolf-fmbench/2019A/picorv32_mutCX_QF_BV_NONINCR.smt2,False,600.0000,timeout
5,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/VexRiscv-regch0-30-unrolled-nomem.smt2,False,600.0000,timeout
1,non-incremental/QF_BV/2018-Mann/arbiter_data_integrity_n4q8w8d8b30.smt2,False,600.0000,timeout
6,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/ponylink-slaveTXlen-sat-unrolled-nomem.smt2,False,600.0000,timeout
47,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10780.smt2,False,600.0000,timeout
9,non-incremental/QF_BV/2019-Wolf-fmbench/2019A/picorv32_mutBY_QF_BV_NONINCR.smt2,False,600.0000,timeout
11,non-incremental/QF_BV/2019-Wolf-fmbench/2019A/picorv32_mutCY_QF_BV_NONINCR.smt2,False,600.0000,timeout
48,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_11015.smt2,False,600.0000,timeout
