id,path,solved,time,result
0,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_006.smt2,True,0.0318,sat
2,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_014.smt2,True,0.0312,sat
19,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_064.smt2,True,0.0222,unsat
16,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_055.smt2,True,0.0238,sat
8,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_031.smt2,True,0.0288,sat
3,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_016.smt2,True,0.0352,unsat
10,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_036.smt2,True,0.0321,unsat
9,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_035.smt2,True,0.0330,sat
18,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_057.smt2,True,0.0294,unsat
6,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_024.smt2,True,0.0364,sat
13,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_045.smt2,True,0.0333,sat
7,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_026.smt2,True,0.0382,unsat
27,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_079.smt2,True,0.0302,sat
22,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_068.smt2,True,0.0338,sat
12,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_041.smt2,True,0.0395,sat
21,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_067.smt2,True,0.0401,sat
26,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_078.smt2,True,0.0377,sat
17,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_056.smt2,True,0.0435,sat
23,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_070.smt2,True,0.0431,sat
15,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_048.smt2,True,0.0516,unsat
24,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_074.smt2,True,0.0488,sat
20,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_066.smt2,True,0.0518,unsat
38,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_099.smt2,True,0.0455,unsat
39,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_100.smt2,True,0.0502,sat
35,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_094.smt2,True,0.0543,unsat
58,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_141.smt2,True,0.0284,sat
40,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_103.smt2,True,0.0537,sat
48,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_114.smt2,True,0.0434,unsat
59,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_144.smt2,True,0.0301,sat
42,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_105.smt2,True,0.0553,sat
43,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_107.smt2,True,0.0564,unsat
30,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_082.smt2,True,0.0619,sat
34,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_089.smt2,True,0.0608,sat
