id,path,solved,time,result
5,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1294_values_0.smt2,True,0.0243,sat
9,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2118_values_0.smt2,True,0.0236,sat
12,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2247_values_0.smt2,True,0.0309,sat
10,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2123_values_0.smt2,True,0.0333,sat
8,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2052_values_0.smt2,True,0.0345,sat
7,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1820_values_0.smt2,True,0.0354,unsat
0,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AddSub:1043_values_0.smt2,True,0.0398,sat
4,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1280_values_0.smt2,True,0.0378,sat
17,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2647_values_0.smt2,True,0.0297,sat
16,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2617_values_0.smt2,True,0.0307,sat
20,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:732-1_values_0.smt2,True,0.0282,sat
13,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2430_values_0.smt2,True,0.0330,sat
15,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2587_values_0.smt2,True,0.0315,sat
19,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:716_values_0.smt2,True,0.0308,sat
14,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2475_values_0.smt2,True,0.0343,sat
11,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2231_values_0.smt2,True,0.0368,sat
6,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1705_values_0.smt2,True,0.0424,unsat
21,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:794_values_121.smt2,True,0.0349,unsat
22,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:924_values_0.smt2,True,0.0376,unsat
28,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:700_values_123.smt2,True,0.0319,unsat
42,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvneg_rtl.smt2,True,0.0349,sat
40,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvand_rtl.smt2,True,0.0360,sat
39,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvadd_ltr_inv_r.smt2,True,0.0371,sat
46,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvand_ltr_inv_g.smt2,True,0.0387,sat
