id,path,solved,time,result
0,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_1657.smt2,True,0.028504133224487305,unsat
1,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_2207.smt2,True,0.02989816665649414,unsat
2,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_597.smt2,True,0.02898859977722168,unsat
3,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_657.smt2,True,0.47940731048583984,sat
4,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_670.smt2,True,0.026491880416870117,unsat
5,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_671.smt2,True,0.0283050537109375,unsat
6,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_673.smt2,True,0.024806976318359375,unsat
7,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_678.smt2,True,0.027042150497436523,unsat
8,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_798.smt2,True,0.026625394821166992,unsat
9,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_1477.smt2,True,0.0730741024017334,unsat
10,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_1770.smt2,True,0.0709078311920166,unsat
11,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_473.smt2,True,0.06984972953796387,unsat
12,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_947.smt2,True,0.07120585441589355,unsat
13,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node1046.smt2,True,0.31443214416503906,sat
14,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node1388.smt2,True,0.24949169158935547,unsat
15,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/ETCS-essentials-live2.proof-node1001.smt2,True,0.07747459411621094,sat
16,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/ETCS-essentials-live2.proof-node1339.smt2,True,0.21447110176086426,unsat
17,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/FTRM-entry-tang-feasible-node1796.smt2,True,0.9453275203704834,unsat
18,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/accelerating-node2100.smt2,True,10.511626482009888,sat
19,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node10279.smt2,True,6.9341418743133545,sat
20,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node10280.smt2,True,2.293421506881714,unsat
21,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node14896.smt2,True,0.4475998878479004,unsat
22,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node8746.smt2,True,1.2909586429595947,unsat
23,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/bouncing-ball-inv-node6248.smt2,True,0.1221158504486084,unsat
24,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/bouncing-ball-simple-node5586.smt2,True,0.056258440017700195,unsat
25,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/bouncing-ball-simple-node5918.smt2,True,0.06325531005859375,unsat
26,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/bouncing-ball-simple-node5919.smt2,False,120,timeout
27,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/bouncing-ball-simple-node5920.smt2,True,0.1038215160369873,unsat
28,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/bouncing-ball-simple-node5963.smt2,True,0.05178689956665039,unsat
29,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/bouncing-ball-simple-node5980.smt2,True,0.04896426200866699,unsat
30,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/bouncing-ball-simple-node5981.smt2,True,0.7697951793670654,sat
31,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/bouncing-ball-simple-node5982.smt2,False,120,timeout
32,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/breaking-node2128.smt2,True,4.2082672119140625,sat
33,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/controllability-lemma-disturbed-node5255.smt2,True,0.5524349212646484,sat
34,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/controllability-lemma-disturbed.proof-node770.smt2,True,0.5276567935943604,sat
35,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/controllability-lemma-node1346.smt2,True,0.18501067161560059,sat
36,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/dccs-example-node6709-new.smt2,True,0.47244739532470703,unsat
37,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/dccs-example-node6709.smt2,True,0.4947187900543213,unsat
38,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/dccs-example-simple-node3458.smt2,True,1.2735838890075684,sat
39,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/dccs-example-simple-node6246.smt2,True,3.5400283336639404,sat
40,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/dccs-example-simple-node6247.smt2,True,0.13553142547607422,unsat
41,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/dynamic_reaction_to_static_bounds.proof-node829.smt2,True,0.03992819786071777,sat
42,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/dynamic_reaction_to_static_bounds.proof-node839.smt2,True,1.3875699043273926,sat
43,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/dynamic_reaction_to_static_bounds.proof-node849.smt2,True,0.699455738067627,sat
44,/home/z52lu/smtlib25/non-incremental/BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node12481.smt2,True,0.7337372303009033,unsat
