id,path,solved,time,result
16,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_055.smt2,True,0.0279,sat
19,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_064.smt2,True,0.0263,unsat
0,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_006.smt2,True,0.0373,sat
2,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_014.smt2,True,0.0269,sat
7,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_026.smt2,True,0.0416,unsat
18,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_057.smt2,True,0.0340,unsat
9,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_035.smt2,True,0.0412,sat
21,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_067.smt2,True,0.0338,sat
12,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_041.smt2,True,0.0383,sat
17,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_056.smt2,True,0.0357,sat
13,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_045.smt2,True,0.0382,sat
6,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_024.smt2,True,0.0443,sat
10,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_036.smt2,True,0.0476,unsat
3,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_016.smt2,True,0.0516,unsat
8,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_031.smt2,True,0.0492,sat
15,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_048.smt2,True,0.0470,unsat
27,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_079.smt2,True,0.0418,sat
30,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_082.smt2,True,0.0467,sat
22,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_068.smt2,True,0.0515,sat
24,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_074.smt2,True,0.0511,sat
26,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_078.smt2,True,0.0504,sat
11,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_039.smt2,True,0.0633,unsat
38,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_099.smt2,True,0.0488,unsat
45,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_110.smt2,True,0.0438,unsat
42,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_105.smt2,True,0.0536,sat
28,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_080.smt2,True,0.0593,sat
43,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_107.smt2,True,0.0592,unsat
35,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_094.smt2,True,0.0621,unsat
34,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_089.smt2,True,0.0627,sat
23,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_070.smt2,True,0.0691,sat
58,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_141.smt2,True,0.0299,sat
