id,path,solved,time,result
14,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E16.smt2,True,0.0344,unsat
20,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E26.smt2,True,0.0312,unsat
0,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10.smt2,True,0.0556,unsat
15,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E17.smt2,True,0.0984,unsat
30,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13.smt2,True,0.1166,unsat
48,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15.smt2,True,0.0754,unsat
17,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E22.smt2,True,0.4223,unsat
19,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E25.smt2,True,0.4838,unsat
12,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E12.smt2,True,0.7252,unsat
13,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E13.smt2,True,1.1552,unsat
26,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E23.smt2,True,1.5653,unsat
6,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E20.smt2,True,1.8197,unsat
37,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E26.smt2,True,1.9170,unsat
34,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E20.smt2,True,2.9650,unsat
58,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16.smt2,True,0.0263,unsat
1,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E12.smt2,True,3.0946,unsat
59,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E17.smt2,True,0.3132,unsat
22,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E15.smt2,True,3.5868,unsat
32,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E16.smt2,True,3.7366,unsat
62,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E21.smt2,True,0.2114,unsat
49,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E16.smt2,True,3.8535,unsat
29,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E27.smt2,True,3.9731,unsat
66,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E26.smt2,True,0.0362,unsat
64,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E23.smt2,True,0.2229,unsat
67,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E27.smt2,True,0.0658,unsat
2,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E13.smt2,True,4.2919,unsat
68,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E28.smt2,True,0.3200,unsat
31,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E15.smt2,True,4.9435,unsat
55,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E25.smt2,True,3.7244,unsat
18,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E24.smt2,True,5.8274,unsat
56,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E27.smt2,True,4.3192,unsat
65,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E25.smt2,True,2.2464,unsat
76,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18.smt2,True,0.0863,unsat
75,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E28.smt2,True,0.2383,unsat
72,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E22.smt2,True,1.8021,unsat
69,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E18.smt2,True,3.1936,unsat
5,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E19.smt2,False,7.5422,unknown
3,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E16.smt2,False,8.5913,unknown
42,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E18.smt2,False,8.9648,unknown
4,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E17.smt2,False,9.8759,unknown
82,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E19E20.smt2,True,1.9561,unsat
63,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E22.smt2,False,8.0110,unknown
41,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E17.smt2,False,12.3686,unknown
23,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E16.smt2,False,13.1819,unknown
73,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E24.smt2,False,8.8592,unknown
85,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E19E27.smt2,True,3.6522,unsat
70,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E19.smt2,False,10.0004,unknown
50,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E17.smt2,False,14.9737,unknown
60,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E18.smt2,False,12.4705,unknown
74,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E25.smt2,False,9.7700,unknown
79,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18E25.smt2,False,10.4064,unknown
87,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E10.smt2,False,8.7791,unknown
90,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E17.smt2,False,12.4677,unknown
97,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2.smt2,True,0.5310,unsat
98,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E20E23.smt2,True,0.1367,unsat
99,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E20E24.smt2,True,0.3787,unsat
100,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E20E28.smt2,True,0.2162,unsat
84,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E19E26.smt2,True,51.2115,unsat
102,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E21E24.smt2,True,0.2410,unsat
57,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E28.smt2,True,60.5104,unsat
104,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E21E26.smt2,True,0.0242,unsat
105,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E21E28.smt2,True,0.0255,unsat
106,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E22E25.smt2,True,0.3368,unsat
107,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E23E24.smt2,True,0.2857,unsat
108,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E25E26.smt2,True,0.0326,unsat
109,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E25E27.smt2,True,0.0650,unsat
28,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E25.smt2,True,63.9237,unsat
91,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E18.smt2,False,50.1111,unknown
36,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E22.smt2,True,68.6381,unsat
86,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E19E28.smt2,True,57.1744,unsat
110,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E10.smt2,False,9.5449,unknown
54,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E24.smt2,True,73.4370,unsat
81,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18E28.smt2,True,68.0746,unsat
27,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E24.smt2,True,76.7954,unsat
83,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E19E25.smt2,True,68.2283,unsat
113,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E14.smt2,False,13.1299,unknown
78,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18E24.smt2,True,76.3110,unsat
111,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E11.smt2,True,19.8276,unsat
119,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E10.smt2,False,9.0284,unknown
92,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E22.smt2,True,72.9621,unsat
93,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E24.smt2,True,82.2962,unsat
33,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E19.smt2,True,98.7280,unsat
120,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E11.smt2,True,20.2538,unsat
25,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E19.smt2,True,103.0818,unsat
125,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E27.smt2,True,7.5385,unsat
117,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E7.smt2,True,32.2300,unsat
130,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4.smt2,True,0.4025,unsat
24,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E18.smt2,True,108.4604,unsat
51,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E19.smt2,True,109.2889,unsat
118,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E9.smt2,False,34.2542,unknown
21,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E13.smt2,True,113.2539,unsat
132,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E15.smt2,False,11.8863,unknown
129,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E9.smt2,False,16.9559,unknown
135,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E22.smt2,False,11.1049,unknown
133,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E19.smt2,False,14.7984,unknown
137,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E27.smt2,True,3.8142,unsat
88,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E13.smt2,True,116.4536,unsat
122,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E21.smt2,True,54.3049,unsat
141,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E10.smt2,False,12.7579,unknown
131,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E12.smt2,False,34.7320,unknown
144,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E17.smt2,True,0.5004,unsat
89,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E15.smt2,True,130.0920,unsat
140,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E7.smt2,True,19.0158,unsat
94,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E3.smt2,True,141.1659,unsat
96,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E8.smt2,True,138.7814,unsat
123,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E22.smt2,True,73.7530,unsat
149,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E27.smt2,True,0.0921,unsat
150,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E28.smt2,True,0.3196,unsat
152,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E9.smt2,True,0.4835,unsat
124,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E24.smt2,True,75.5628,unsat
153,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E10.smt2,False,9.3223,unknown
9,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E25.smt2,False,172.1998,unknown
126,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E28.smt2,True,80.9699,unsat
157,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E17.smt2,True,0.3424,unsat
155,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E14.smt2,False,10.3513,unknown
95,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E5.smt2,True,166.8271,unsat
160,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E26.smt2,True,0.3154,unsat
161,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E7.smt2,True,0.2157,unsat
162,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E9.smt2,True,0.3310,unsat
145,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E18.smt2,False,44.5334,unknown
158,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E20.smt2,False,8.4076,unknown
114,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E15.smt2,True,120.4847,unsat
136,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E24.smt2,True,72.0866,unsat
138,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E28.smt2,True,68.7879,unsat
112,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E13.smt2,True,134.4119,unsat
121,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E18.smt2,True,117.1557,unsat
168,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E20.smt2,True,7.6090,unsat
115,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E18.smt2,True,133.4227,unsat
172,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E26.smt2,True,0.0932,unsat
169,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E22.smt2,True,10.7612,unsat
171,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E25.smt2,True,11.8052,unsat
147,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E20.smt2,True,68.1100,unsat
170,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E24.smt2,True,13.9964,unsat
