id,path,solved,time,result
353,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e01.smt2,True,52.4204,unsat
355,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e03.smt2,True,42.0343,unsat
356,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e04.smt2,True,48.2553,unsat
354,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e02.smt2,True,64.4529,unsat
357,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e05.smt2,True,62.0110,unsat
362,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e10.smt2,True,25.5347,unsat
360,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e08.smt2,True,46.2058,unsat
352,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e00.smt2,True,208.4587,unsat
358,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e06.smt2,True,141.4210,unsat
371,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e19.smt2,True,100.7055,unsat
372,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e20.smt2,True,111.1311,unsat
365,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e13.smt2,True,147.4724,unsat
367,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e15.smt2,True,144.9385,unsat
387,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e35.smt2,True,101.5798,unsat
370,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e18.smt2,True,224.5796,unsat
359,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e07.smt2,True,287.9336,unsat
374,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e22.smt2,True,228.5948,unsat
385,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e33.smt2,True,164.0065,unsat
373,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e21.smt2,True,283.2462,unsat
390,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e38.smt2,True,160.8584,unsat
366,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e14.smt2,True,317.2469,unsat
380,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e28.smt2,True,288.7076,unsat
377,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e25.smt2,True,308.5881,unsat
382,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e30.smt2,True,274.6203,unsat
378,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e26.smt2,True,327.8946,unsat
363,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e11.smt2,True,391.9112,unsat
408,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e56.smt2,True,88.1353,unsat
389,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e37.smt2,True,267.5451,unsat
388,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e36.smt2,True,309.9551,unsat
393,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e41.smt2,True,238.4171,unsat
391,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e39.smt2,True,316.0696,unsat
409,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e57.smt2,True,163.7123,unsat
400,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e48.smt2,True,257.2976,unsat
394,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e42.smt2,True,299.3295,unsat
396,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e44.smt2,True,317.1718,unsat
406,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e54.smt2,True,253.0293,unsat
412,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e60.smt2,True,217.1444,unsat
407,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e55.smt2,True,252.0885,unsat
361,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e09.smt2,False,600.0000,timeout
401,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e49.smt2,True,312.0172,unsat
418,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e66.smt2,True,203.9112,unsat
364,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e12.smt2,False,600.0000,timeout
368,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e16.smt2,False,600.0000,timeout
369,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e17.smt2,False,600.0000,timeout
375,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e23.smt2,False,600.0000,timeout
376,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e24.smt2,False,600.0000,timeout
379,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e27.smt2,False,600.0000,timeout
424,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e72.smt2,True,226.7375,unsat
436,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e84.smt2,True,89.2232,unsat
381,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e29.smt2,False,600.0000,timeout
404,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e52.smt2,True,399.6614,unsat
383,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e31.smt2,False,600.0000,timeout
384,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e32.smt2,False,600.0000,timeout
386,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e34.smt2,False,600.0000,timeout
420,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e68.smt2,True,309.4525,unsat
