id,path,solved,time,result
27,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1411.smt2,True,4.5676,unsat
24,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1185.smt2,True,4.8375,sat
23,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1119.smt2,True,4.9008,unsat
26,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1346.smt2,True,5.0727,unsat
29,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1577.smt2,True,5.2598,unsat
25,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1284.smt2,True,5.5527,sat
34,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_2002.smt2,True,5.6797,unsat
32,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1897.smt2,True,5.8336,unsat
31,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1871.smt2,True,5.9384,unsat
30,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1870.smt2,True,6.1786,sat
28,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1509.smt2,True,6.2800,sat
41,non-incremental/QF_BV/20210219-Sydr/master/readelf/predicate_7707.smt2,True,6.6885,sat
35,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_2642.smt2,True,6.7264,unsat
36,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_961.smt2,True,6.8685,unsat
38,non-incremental/QF_BV/20210219-Sydr/master/pk2bm/predicate_223.smt2,True,7.1063,unsat
33,non-incremental/QF_BV/20210219-Sydr/master/cjpeg/predicate_1999.smt2,True,8.7769,unsat
20,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_906.smt2,True,15.4338,unsat
7,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/zipcpu-busdelay-unrolled-nomem.smt2,True,16.3078,unsat
3,non-incremental/QF_BV/2019-Mann/digital-estimation-convergence-fwd_prove_ind.smt2,True,17.0935,unsat
39,non-incremental/QF_BV/20210219-Sydr/master/pk2bm/predicate_232.smt2,True,20.8435,unsat
12,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1128.smt2,True,34.1535,unsat
8,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/zipcpu-pfcache-unrolled-nomem.smt2,True,167.6840,unsat
2,non-incremental/QF_BV/2018-Mann/fifo_data_integrity_w8d8b30.smt2,True,179.7718,unsat
40,non-incremental/QF_BV/20210219-Sydr/master/pk2bm/predicate_446.smt2,True,406.6549,unsat
0,non-incremental/QF_BV/2017-BuchwaldFried/synthesis.dump.ia32_RorMem_base_index_scale_disp2--Add32.Add32.Add32.Add32.load32.Or32.Or32.store32.am_shl32.0001.smt2,False,600.0000,timeout
19,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_690.smt2,False,600.0000,timeout
15,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1299.smt2,False,600.0000,timeout
37,non-incremental/QF_BV/20210219-Sydr/master/jasper/predicate_93.smt2,False,600.0000,timeout
13,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1248.smt2,False,600.0000,timeout
14,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1254.smt2,False,600.0000,timeout
17,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_199.smt2,False,600.0000,timeout
21,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_928.smt2,False,600.0000,timeout
16,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1323.smt2,False,600.0000,timeout
18,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_524.smt2,False,600.0000,timeout
22,non-incremental/QF_BV/20200328-Favaro/mul_mba_synthesis.smt2,False,600.0000,timeout
4,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/VexRiscv-regch0-15-unrolled-nomem.smt2,False,600.0000,timeout
43,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10340.smt2,False,600.0000,timeout
