path,selected_strategy,solved,time
non-incremental/QF_DT/20172804-Barrett/barrett-jsat/tests/v1/v1l30098.cvc.smt2,h3-case-split-3,True,0.0240
non-incremental/QF_DT/20172804-Barrett/barrett-jsat/typed/v10/typed_v10l60003.cvc.smt2,h10-case-2-lazy2,True,0.0263
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b02.smt2,h4-case-split-6,True,3.5714
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b03.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b05.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b09.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b10.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b14.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b16.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b22.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b26.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b30.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b32.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b33.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b34.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b38.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b41.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b42.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b45.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b47.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b49.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b50.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b51.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b53.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b54.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b55.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b57.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b61.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b63.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b64.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b65.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b66.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b69.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b71.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b72.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b74.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b75.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b77.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b80.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b82.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b83.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b84.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b89.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b93.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b94.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b95.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b98.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_b99.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20210312-Bouvier/vlsat3_h00.smt2,p1-simplify-smt,True,5.2061
non-incremental/QF_DT/20210312-Bouvier/vlsat3_h01.smt2,p1-simplify-smt,True,16.5500
non-incremental/QF_DT/20210312-Bouvier/vlsat3_h02.smt2,p1-simplify-smt,True,17.2503
