id,path,solved,time,result
5,non-incremental/NRA/20220222-strassen-matrix-multiplication/strassen-trivial.smt2,True,0.0254,sat
7,non-incremental/NRA/keymaera/ETCS-d-braking-node2220.smt2,True,0.0295,unsat
19,non-incremental/NRA/keymaera/binary_driver-2007-10-09-node14896.smt2,True,0.0277,unsat
16,non-incremental/NRA/keymaera/binary_driver-2007-10-09-node11384.smt2,True,0.0296,unsat
8,non-incremental/NRA/keymaera/ETCS-essentials-live-range2.proof-node1046.smt2,True,0.0360,sat
15,non-incremental/NRA/keymaera/binary_driver-2007-10-09-node10280.smt2,True,0.0352,unsat
26,non-incremental/NRA/keymaera/bouncing-ball-simple-node5981.smt2,True,0.0335,unsat
17,non-incremental/NRA/keymaera/binary_driver-2007-10-09-node12553.smt2,True,0.0395,unsat
24,non-incremental/NRA/keymaera/bouncing-ball-node5840.smt2,True,0.0364,unsat
23,non-incremental/NRA/keymaera/bouncing-ball-inv-node6638.smt2,True,0.0371,unsat
18,non-incremental/NRA/keymaera/binary_driver-2007-10-09-node13792.smt2,True,0.0414,unsat
21,non-incremental/NRA/keymaera/bouncing-ball-inv-node6248.smt2,True,0.0402,unsat
25,non-incremental/NRA/keymaera/bouncing-ball-node6060.smt2,True,0.0386,unsat
31,non-incremental/NRA/keymaera/controllability-lemma-node2220.smt2,True,0.0337,unsat
34,non-incremental/NRA/keymaera/dccs-example-node6708-new.smt2,True,0.0330,unsat
22,non-incremental/NRA/keymaera/bouncing-ball-inv-node6622.smt2,True,0.0438,unsat
35,non-incremental/NRA/keymaera/dccs-example-node6708.smt2,True,0.0348,unsat
41,non-incremental/NRA/keymaera/dynamic_reaction_to_static_bounds.proof-node849.smt2,True,0.0317,unsat
39,non-incremental/NRA/keymaera/dynamic_reaction_to_static_bounds.proof-node829.smt2,True,0.0341,unsat
40,non-incremental/NRA/keymaera/dynamic_reaction_to_static_bounds.proof-node839.smt2,True,0.0343,unsat
38,non-incremental/NRA/keymaera/dynamic_reaction_to_static_bounds.proof-node819.smt2,True,0.0366,unsat
42,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node11126.smt2,True,0.0344,unsat
45,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node13822.smt2,True,0.0315,unsat
37,non-incremental/NRA/keymaera/dccs-example-node6709.smt2,True,0.0411,unsat
46,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node14168.smt2,True,0.0330,unsat
36,non-incremental/NRA/keymaera/dccs-example-node6709-new.smt2,True,0.0448,unsat
43,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node11162.smt2,True,0.0409,unsat
44,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node12517.smt2,True,0.0411,unsat
47,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node1479.smt2,True,0.0346,unsat
48,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node16159.smt2,True,0.0367,unsat
49,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node20279.smt2,True,0.0357,unsat
20,non-incremental/NRA/keymaera/binary_driver-2007-10-09-node8745.smt2,True,0.0655,unsat
32,non-incremental/NRA/keymaera/dccs-example-node3895.smt2,True,0.0592,unsat
50,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node21498.smt2,True,0.0371,unsat
53,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node28742.smt2,True,0.0326,unsat
14,non-incremental/NRA/keymaera/accelerating-node2100.smt2,True,0.0747,unsat
51,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node23371.smt2,True,0.0354,unsat
57,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node32249.smt2,True,0.0360,unsat
58,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node32507.smt2,True,0.0357,unsat
64,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node38802.smt2,True,0.0301,unsat
52,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node25171.smt2,True,0.0418,unsat
59,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node34026.smt2,True,0.0361,unsat
61,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node37527.smt2,True,0.0343,unsat
12,non-incremental/NRA/keymaera/ETCS-essentials-node4106.smt2,True,0.0849,unsat
54,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node29839.smt2,True,0.0422,unsat
63,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node3855.smt2,True,0.0335,unsat
60,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node37008.smt2,True,0.0372,unsat
55,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node31529.smt2,True,0.0420,unsat
67,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node40206.smt2,True,0.0350,unsat
66,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node39751.smt2,True,0.0360,unsat
33,non-incremental/NRA/keymaera/dccs-example-node3896.smt2,True,0.0760,unsat
62,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node38396.smt2,True,0.0395,unsat
69,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node41402.smt2,True,0.0327,unsat
65,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node3891.smt2,True,0.0389,unsat
68,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node41056.smt2,True,0.0350,unsat
56,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node31555.smt2,True,0.0485,unsat
70,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node41456.smt2,True,0.0324,unsat
72,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node44023.smt2,True,0.0328,unsat
74,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node47513.smt2,True,0.0331,unsat
76,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node48732.smt2,True,0.0322,unsat
73,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node46858.smt2,True,0.0365,unsat
75,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node48386.smt2,True,0.0372,unsat
71,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node43393.smt2,True,0.0454,unsat
80,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node54870.smt2,True,0.0312,unsat
79,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node53595.smt2,True,0.0363,unsat
78,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node52405.smt2,True,0.0402,unsat
81,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node5581.smt2,True,0.0375,unsat
88,non-incremental/NRA/keymaera/to_left-node1505.smt2,True,0.0330,unsat
77,non-incremental/NRA/keymaera/intersection-example-onelane.proof-node50605.smt2,True,0.0456,unsat
96,non-incremental/NRA/keymaera/vsli-alert.proof-node2442.smt2,True,0.0305,unsat
92,non-incremental/NRA/keymaera/vsl.proof-node1722.smt2,True,0.0375,unsat
93,non-incremental/NRA/keymaera/vsl.proof-node1748.smt2,True,0.0368,unsat
98,non-incremental/NRA/keymaera/vsli.proof-node2308.smt2,True,0.0389,unsat
95,non-incremental/NRA/keymaera/vsli-alert.proof-node2416.smt2,True,0.0440,unsat
85,non-incremental/NRA/keymaera/reactivity-lemma-node4238.smt2,True,0.0524,unsat
97,non-incremental/NRA/keymaera/vsli.proof-node2282.smt2,True,0.0616,unsat
84,non-incremental/NRA/keymaera/reactivity-lemma-node2938.smt2,True,0.1319,sat
94,non-incremental/NRA/keymaera/vsl.proof-node2228.smt2,True,0.1790,unsat
87,non-incremental/NRA/keymaera/safety-lemma-node9082.smt2,True,0.3087,unsat
90,non-incremental/NRA/keymaera/train_goal3-node5717.smt2,True,0.3751,unsat
1,non-incremental/NRA/20220222-cut-three-circles/cut-out-2.smt2,True,1.2022,unsat
11,non-incremental/NRA/keymaera/ETCS-essentials-live2.proof-node640.smt2,False,19.0515,unknown
9,non-incremental/NRA/keymaera/ETCS-essentials-live-range2.proof-node577.smt2,False,19.4914,unknown
3,non-incremental/NRA/20220222-strassen-matrix-multiplication/strassen-impossible.smt2,False,137.1305,unknown
2,non-incremental/NRA/20220222-strassen-matrix-multiplication/strassen-hard.smt2,False,184.5753,unknown
30,non-incremental/NRA/keymaera/controllability-lemma-node1346.smt2,False,600.0000,timeout
0,non-incremental/NRA/20220222-cut-three-circles/cut-out-1.smt2,False,600.0000,timeout
6,non-incremental/NRA/keymaera/ETCS-d-braking-node1346.smt2,False,600.0000,timeout
10,non-incremental/NRA/keymaera/ETCS-essentials-live2.proof-node1001.smt2,False,600.0000,timeout
29,non-incremental/NRA/keymaera/controllability-lemma-disturbed.proof-node770.smt2,False,600.0000,timeout
28,non-incremental/NRA/keymaera/controllability-lemma-disturbed-node5255.smt2,False,600.0000,timeout
27,non-incremental/NRA/keymaera/controllability-lemma-disturbed-node4537.smt2,False,600.0000,timeout
13,non-incremental/NRA/keymaera/FTRM-entry-tang-feasible-node1796.smt2,False,600.0000,timeout
91,non-incremental/NRA/keymaera/train_goal6-node8607.smt2,False,600.0000,timeout
86,non-incremental/NRA/keymaera/safety-lemma-node13046.smt2,False,600.0000,timeout
83,non-incremental/NRA/keymaera/rbc-controllability-characterisation-node3299.smt2,False,600.0000,timeout
89,non-incremental/NRA/keymaera/to_right-node1083.smt2,False,600.0000,timeout
82,non-incremental/NRA/keymaera/rbc-controllability-characterisation-node3243.smt2,False,600.0000,timeout
4,non-incremental/NRA/20220222-strassen-matrix-multiplication/strassen-linear.smt2,False,600.0000,timeout
