id,path,solved,time,result
0,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10.smt2,False,600.0000,timeout
14,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E16.smt2,False,600.0000,timeout
20,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E26.smt2,False,600.0000,timeout
17,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E22.smt2,False,600.0000,timeout
35,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E21.smt2,False,600.0000,timeout
12,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E12.smt2,False,600.0000,timeout
1,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E12.smt2,False,600.0000,timeout
30,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13.smt2,False,600.0000,timeout
33,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E19.smt2,False,600.0000,timeout
37,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E26.smt2,False,600.0000,timeout
19,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E25.smt2,False,600.0000,timeout
26,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E23.smt2,False,600.0000,timeout
38,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14.smt2,False,600.0000,timeout
6,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E20.smt2,False,600.0000,timeout
13,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E13.smt2,False,600.0000,timeout
34,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E20.smt2,False,600.0000,timeout
2,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E13.smt2,False,600.0000,timeout
16,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E18.smt2,False,600.0000,timeout
10,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E27.smt2,False,600.0000,timeout
32,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E16.smt2,False,600.0000,timeout
29,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E27.smt2,False,600.0000,timeout
40,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E16.smt2,False,600.0000,timeout
15,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E17.smt2,False,600.0000,timeout
22,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E15.smt2,False,600.0000,timeout
18,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E24.smt2,False,600.0000,timeout
8,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E23.smt2,False,600.0000,timeout
31,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E15.smt2,False,600.0000,timeout
39,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E15.smt2,False,600.0000,timeout
44,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E21.smt2,False,600.0000,timeout
43,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E20.smt2,False,600.0000,timeout
11,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E28.smt2,False,600.0000,timeout
5,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E19.smt2,False,600.0000,timeout
7,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E22.smt2,False,600.0000,timeout
25,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E19.smt2,False,600.0000,timeout
3,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E16.smt2,False,600.0000,timeout
27,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E24.smt2,False,600.0000,timeout
4,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E17.smt2,False,600.0000,timeout
41,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E17.smt2,False,600.0000,timeout
9,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E25.smt2,False,600.0000,timeout
42,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E18.smt2,False,600.0000,timeout
36,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E22.smt2,False,600.0000,timeout
21,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E13.smt2,False,600.0000,timeout
28,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E25.smt2,False,600.0000,timeout
23,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E16.smt2,False,600.0000,timeout
24,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E18.smt2,False,600.0000,timeout
48,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15.smt2,False,600.0000,timeout
46,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E25.smt2,False,600.0000,timeout
49,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E16.smt2,False,600.0000,timeout
45,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E23.smt2,False,600.0000,timeout
47,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E27.smt2,False,600.0000,timeout
58,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16.smt2,False,600.0000,timeout
52,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E21.smt2,False,600.0000,timeout
