id,path,solved,time,result
5,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1294_values_0.smt2,True,0.0206,sat
4,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1280_values_0.smt2,True,0.0227,sat
6,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1705_values_0.smt2,True,0.0334,unsat
13,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2430_values_0.smt2,True,0.0300,sat
7,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1820_values_0.smt2,True,0.0339,unsat
12,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2247_values_0.smt2,True,0.0309,sat
11,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2231_values_0.smt2,True,0.0319,sat
10,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2123_values_0.smt2,True,0.0328,sat
17,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2647_values_0.smt2,True,0.0293,sat
9,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2118_values_0.smt2,True,0.0344,sat
8,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2052_values_0.smt2,True,0.0350,sat
16,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2617_values_0.smt2,True,0.0306,sat
15,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2587_values_0.smt2,True,0.0336,sat
21,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:794_values_121.smt2,True,0.0331,unsat
20,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:732-1_values_0.smt2,True,0.0340,sat
19,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:716_values_0.smt2,True,0.0348,sat
22,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:924_values_0.smt2,True,0.0353,unsat
28,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:700_values_123.smt2,True,0.0313,unsat
0,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AddSub:1043_values_0.smt2,True,0.0557,sat
39,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvadd_ltr_inv_r.smt2,True,0.0316,sat
40,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvand_rtl.smt2,True,0.0313,sat
27,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:430_values_60.smt2,True,0.0420,sat
42,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvneg_rtl.smt2,True,0.0340,sat
50,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvor_ltr_inv_g.smt2,True,0.0315,sat
46,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvand_ltr_inv_g.smt2,True,0.0402,sat
56,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvslt_bvnot_ltr_inv_g.smt2,True,0.0318,sat
26,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:427_values_0.smt2,True,0.0542,sat
54,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvurem0_rtl.smt2,True,0.0335,sat
45,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvadd_ltr_inv_r.smt2,True,0.0465,sat
53,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvudiv0_rtl.smt2,True,0.0415,sat
59,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvslt_bvudiv1_rtl.smt2,True,0.0357,sat
63,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvor_ltr_inv_g.smt2,True,0.0274,sat
67,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvneg_rtl.smt2,True,0.0260,unsat
65,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvadd_ltr_inv_g.smt2,True,0.0303,unsat
66,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvadd_rtl.smt2,True,0.0298,unsat
71,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvor_ltr_inv_g.smt2,True,0.0238,sat
72,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvor_rtl.smt2,True,0.0258,sat
70,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvand_ltr_inv_g.smt2,True,0.0272,sat
18,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:273_values_7.smt2,True,0.0927,sat
73,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvudiv0_ltr_inv_g.smt2,True,0.0304,sat
76,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvurem0_ltr_inv_g.smt2,True,0.0235,unsat
