id,path,solved,time,result
0,non-incremental/QF_DT/20172804-Barrett/barrett-jsat/tests/v1/v1l30098.cvc.smt2,True,0.0593,sat
1,non-incremental/QF_DT/20172804-Barrett/barrett-jsat/typed/v10/typed_v10l60003.cvc.smt2,True,0.0593,sat
2,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b02.smt2,True,15.9957,unsat
5,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b09.smt2,True,96.7282,unsat
28,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b63.smt2,True,137.5561,unsat
26,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b57.smt2,True,138.5685,unsat
34,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b72.smt2,True,150.1966,unsat
17,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b42.smt2,True,175.4469,unsat
6,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b10.smt2,True,246.4054,unsat
21,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b50.smt2,True,247.6212,unsat
11,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b30.smt2,True,254.4149,unsat
3,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b03.smt2,True,269.8824,unsat
18,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b45.smt2,True,272.6283,unsat
4,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b05.smt2,True,275.2469,unsat
48,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h00.smt2,True,184.5055,sat
7,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b14.smt2,True,316.1911,unsat
24,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b54.smt2,True,345.2271,unsat
35,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b74.smt2,True,368.6476,unsat
36,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b75.smt2,True,394.4360,unsat
30,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b65.smt2,True,410.3880,unsat
13,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b33.smt2,True,430.0960,unsat
31,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b66.smt2,True,432.9455,unsat
8,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b16.smt2,True,468.2879,unsat
16,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b41.smt2,True,473.5166,unsat
54,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h07.smt2,True,290.5752,sat
9,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b22.smt2,True,560.9493,unsat
10,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b26.smt2,False,600.0000,timeout
12,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b32.smt2,False,600.0000,timeout
14,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b34.smt2,False,600.0000,timeout
15,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b38.smt2,False,600.0000,timeout
19,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b47.smt2,False,600.0000,timeout
20,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b49.smt2,False,600.0000,timeout
25,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b55.smt2,False,600.0000,timeout
22,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b51.smt2,False,600.0000,timeout
