id,path,solved,time,result
7,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_026.smt2,True,0.0362,unsat
0,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_006.smt2,True,0.0342,sat
10,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_036.smt2,True,0.0396,unsat
16,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_055.smt2,True,0.0348,sat
17,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_056.smt2,True,0.0351,sat
3,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_016.smt2,True,0.0445,unsat
21,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_067.smt2,True,0.0331,sat
18,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_057.smt2,True,0.0352,unsat
19,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_064.smt2,True,0.0348,unsat
8,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_031.smt2,True,0.0430,sat
2,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_014.smt2,True,0.0467,sat
22,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_068.smt2,True,0.0351,sat
6,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_024.smt2,True,0.0462,sat
27,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_079.smt2,True,0.0329,sat
13,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_045.smt2,True,0.0414,sat
9,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_035.smt2,True,0.0464,sat
23,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_070.smt2,True,0.0368,sat
15,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_048.smt2,True,0.0424,unsat
12,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_041.smt2,True,0.0442,sat
20,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_066.smt2,True,0.0415,unsat
28,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_080.smt2,True,0.0405,sat
26,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_078.smt2,True,0.0453,sat
14,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_046.smt2,True,0.0533,sat
11,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_039.smt2,True,0.0614,unsat
24,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_074.smt2,True,0.0583,sat
35,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_094.smt2,True,0.0536,unsat
42,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_105.smt2,True,0.0519,sat
39,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_100.smt2,True,0.0538,sat
38,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_099.smt2,True,0.0561,unsat
33,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_087.smt2,True,0.0591,unsat
34,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_089.smt2,True,0.0601,sat
47,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_113.smt2,True,0.0353,unsat
58,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_141.smt2,True,0.0313,sat
48,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_114.smt2,True,0.0401,unsat
29,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_081.smt2,True,0.0701,sat
65,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_155.smt2,True,0.0344,sat
45,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_110.smt2,True,0.0601,unsat
55,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_135.smt2,True,0.0470,sat
60,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_147.smt2,True,0.0436,unsat
43,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_107.smt2,True,0.0732,unsat
5,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_022.smt2,True,0.0952,unsat
59,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_144.smt2,True,0.0477,sat
68,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_158.smt2,True,0.0318,sat
25,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_076.smt2,True,0.0866,sat
51,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_125.smt2,True,0.0580,unsat
30,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_082.smt2,True,0.0863,sat
56,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_138.smt2,True,0.0587,unsat
63,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_153.smt2,True,0.0564,sat
66,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_156.smt2,True,0.0529,sat
57,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_139.smt2,True,0.0656,sat
49,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_120.smt2,True,0.0691,unsat
73,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_170.smt2,True,0.0383,sat
62,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_152.smt2,True,0.0644,unsat
67,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_157.smt2,True,0.0544,sat
77,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_175.smt2,True,0.0362,sat
70,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_162.smt2,True,0.0439,sat
74,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_171.smt2,True,0.0461,unsat
69,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_160.smt2,True,0.0521,sat
