id,path,solved,time,result
353,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e01.smt2,True,6.1781,unsat
357,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e05.smt2,True,89.0811,unsat
356,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e04.smt2,True,139.6971,unsat
370,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e18.smt2,True,201.9595,unsat
354,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e02.smt2,True,255.5367,unsat
355,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e03.smt2,True,287.7154,unsat
352,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e00.smt2,True,405.7056,unsat
361,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e09.smt2,True,562.5971,unsat
358,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e06.smt2,True,582.2569,unsat
359,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e07.smt2,False,600.0000,timeout
362,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e10.smt2,True,592.4465,unsat
360,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e08.smt2,False,600.0000,timeout
363,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e11.smt2,False,600.0000,timeout
364,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e12.smt2,False,600.0000,timeout
365,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e13.smt2,False,600.0000,timeout
366,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e14.smt2,False,600.0000,timeout
367,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e15.smt2,False,600.0000,timeout
368,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e16.smt2,False,600.0000,timeout
369,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e17.smt2,False,600.0000,timeout
371,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e19.smt2,False,600.0000,timeout
372,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e20.smt2,False,600.0000,timeout
373,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e21.smt2,False,600.0000,timeout
374,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e22.smt2,False,600.0000,timeout
375,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e23.smt2,False,600.0000,timeout
376,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e24.smt2,False,600.0000,timeout
377,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e25.smt2,False,600.0000,timeout
378,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e26.smt2,False,600.0000,timeout
379,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e27.smt2,False,600.0000,timeout
380,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e28.smt2,False,600.0000,timeout
381,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e29.smt2,False,600.0000,timeout
382,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e30.smt2,False,600.0000,timeout
