id,path,solved,time,result
21,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c37.smt2,True,143.1494,unsat
2,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c07.smt2,True,588.2316,unsat
14,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,False,600.0000,timeout
29,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c48.smt2,False,600.0000,timeout
4,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c10.smt2,False,600.0000,timeout
1,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c01.smt2,False,600.0000,timeout
19,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,False,600.0000,timeout
5,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c12.smt2,False,600.0000,timeout
0,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c00.smt2,False,600.0000,timeout
3,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c08.smt2,False,600.0000,timeout
30,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c49.smt2,False,600.0000,timeout
18,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c32.smt2,False,600.0000,timeout
11,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c20.smt2,False,600.0000,timeout
27,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c45.smt2,False,600.0000,timeout
6,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c13.smt2,False,600.0000,timeout
26,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c44.smt2,False,600.0000,timeout
37,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c65.smt2,False,600.0000,timeout
34,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c57.smt2,False,600.0000,timeout
7,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c14.smt2,False,600.0000,timeout
35,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c59.smt2,False,600.0000,timeout
24,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c40.smt2,False,600.0000,timeout
8,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c15.smt2,False,600.0000,timeout
12,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c23.smt2,False,600.0000,timeout
20,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c36.smt2,False,600.0000,timeout
13,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c26.smt2,False,600.0000,timeout
33,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c53.smt2,False,600.0000,timeout
