id,path,solved,time,result
0,non-incremental/QF_DT/20172804-Barrett/barrett-jsat/tests/v1/v1l30098.cvc.smt2,True,0.0220,sat
1,non-incremental/QF_DT/20172804-Barrett/barrett-jsat/typed/v10/typed_v10l60003.cvc.smt2,True,0.0254,sat
2,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b02.smt2,True,3.7793,unsat
5,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b09.smt2,True,41.0716,unsat
46,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b98.smt2,True,58.9497,unsat
17,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b42.smt2,True,70.8763,unsat
28,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b63.smt2,True,108.3764,unsat
26,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b57.smt2,True,134.5440,unsat
18,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b45.smt2,True,151.0594,unsat
31,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b66.smt2,True,156.8678,unsat
48,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h00.smt2,True,127.1191,sat
11,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b30.smt2,True,186.0771,unsat
3,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b03.smt2,True,192.4125,unsat
13,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b33.smt2,True,201.9805,unsat
30,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b65.smt2,True,214.4292,unsat
7,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b14.smt2,True,221.3721,unsat
9,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b22.smt2,True,238.5479,unsat
6,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b10.smt2,True,241.8372,unsat
8,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b16.smt2,True,256.0988,unsat
19,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b47.smt2,True,271.3913,unsat
39,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b82.smt2,True,348.5540,unsat
21,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b50.smt2,True,358.1918,unsat
54,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h07.smt2,True,222.1569,sat
4,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b05.smt2,True,407.3340,unsat
27,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b61.smt2,True,508.8685,unsat
16,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b41.smt2,True,548.8573,unsat
49,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h01.smt2,True,493.3198,sat
24,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b54.smt2,True,561.8307,unsat
36,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b75.smt2,True,581.1940,unsat
22,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b51.smt2,True,597.9968,unsat
10,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b26.smt2,False,600.0000,timeout
12,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b32.smt2,False,600.0000,timeout
14,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b34.smt2,False,600.0000,timeout
23,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b53.smt2,False,600.0000,timeout
20,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b49.smt2,False,600.0000,timeout
33,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b71.smt2,False,600.0000,timeout
15,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b38.smt2,False,600.0000,timeout
29,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b64.smt2,False,600.0000,timeout
37,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b77.smt2,False,600.0000,timeout
25,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b55.smt2,False,600.0000,timeout
44,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b94.smt2,False,600.0000,timeout
34,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b72.smt2,False,600.0000,timeout
35,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b74.smt2,False,600.0000,timeout
32,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b69.smt2,False,600.0000,timeout
43,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b93.smt2,False,600.0000,timeout
