id,path,solved,time,result
5,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1294_values_0.smt2,True,0.0309,sat
0,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AddSub:1043_values_0.smt2,True,0.0339,sat
8,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2052_values_0.smt2,True,0.0301,sat
4,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1280_values_0.smt2,True,0.0327,sat
9,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2118_values_0.smt2,True,0.0298,sat
10,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2123_values_0.smt2,True,0.0301,sat
7,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1820_values_0.smt2,True,0.0359,unsat
6,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1705_values_0.smt2,True,0.0369,unsat
17,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2647_values_0.smt2,True,0.0315,sat
21,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:794_values_121.smt2,True,0.0302,unsat
16,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2617_values_0.smt2,True,0.0325,sat
15,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2587_values_0.smt2,True,0.0334,sat
11,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2231_values_0.smt2,True,0.0358,sat
20,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:732-1_values_0.smt2,True,0.0317,sat
12,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2247_values_0.smt2,True,0.0357,sat
13,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2430_values_0.smt2,True,0.0354,sat
22,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:924_values_0.smt2,True,0.0323,unsat
19,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:716_values_0.smt2,True,0.0356,sat
28,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:700_values_123.smt2,True,0.0313,unsat
27,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:430_values_60.smt2,True,0.0352,sat
3,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1012_values_0.smt2,True,0.0513,sat
14,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2475_values_0.smt2,True,0.0451,sat
26,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:427_values_0.smt2,True,0.0392,sat
29,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:740_values_0.smt2,True,0.0373,sat
24,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_InstCombineShift239_values_0.smt2,True,0.0442,sat
39,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvadd_ltr_inv_r.smt2,True,0.0350,sat
40,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvand_rtl.smt2,True,0.0377,sat
42,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvneg_rtl.smt2,True,0.0392,sat
35,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsge_bvashr1_rtl.smt2,True,0.0465,sat
41,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvneg_ltr_inv_g.smt2,True,0.0435,sat
46,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvand_ltr_inv_g.smt2,True,0.0343,sat
38,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsge_bvurem1_rtl.smt2,True,0.0475,sat
1,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AddSub:1164_values_0.smt2,True,0.0722,unsat
56,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvslt_bvnot_ltr_inv_g.smt2,True,0.0362,sat
50,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvor_ltr_inv_g.smt2,True,0.0429,sat
45,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvadd_ltr_inv_r.smt2,True,0.0451,sat
60,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvlshr1_rtl.smt2,True,0.0370,sat
63,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvor_ltr_inv_g.smt2,True,0.0317,sat
66,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvadd_rtl.smt2,True,0.0286,unsat
65,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvadd_ltr_inv_g.smt2,True,0.0300,unsat
70,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvand_ltr_inv_g.smt2,True,0.0263,sat
67,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvneg_rtl.smt2,True,0.0306,unsat
54,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvurem0_rtl.smt2,True,0.0442,sat
59,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvslt_bvudiv1_rtl.smt2,True,0.0438,sat
68,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvurem0_ltr_inv_g.smt2,True,0.0325,unsat
71,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvor_ltr_inv_g.smt2,True,0.0265,sat
53,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvudiv0_rtl.smt2,True,0.0494,sat
61,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvmul_rtl.smt2,True,0.0470,sat
43,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvudiv1_rtl.smt2,True,0.0663,sat
72,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvor_rtl.smt2,True,0.0279,sat
69,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvurem0_rtl.smt2,True,0.0363,unsat
49,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvashr1_rtl.smt2,True,0.0582,sat
62,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvneg_ltr_inv_g.smt2,True,0.0477,unsat
57,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvslt_bvor_rtl.smt2,True,0.0517,sat
47,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvashr0_rtl.smt2,True,0.0595,sat
48,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvashr1_ltr_inv_g.smt2,True,0.0597,sat
76,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvurem0_ltr_inv_g.smt2,True,0.0254,unsat
75,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvudiv1_ltr_inv_g.smt2,True,0.0287,sat
30,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:747_values_0.smt2,True,0.0854,sat
64,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvurem1_rtl.smt2,True,0.0542,sat
51,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvshl0_rtl.smt2,True,0.0661,sat
77,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvashr0_rtl.smt2,True,0.0339,unsat
80,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvmul_rtl.smt2,True,0.0278,unsat
74,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvudiv0_rtl.smt2,True,0.0396,sat
73,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvudiv0_ltr_inv_g.smt2,True,0.0406,sat
81,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvneg_ltr_inv_g.smt2,True,0.0297,unsat
79,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvlshr0_ltr_inv_g.smt2,True,0.0316,sat
82,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvneg_rtl.smt2,True,0.0308,unsat
83,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvurem0_ltr_inv_g.smt2,True,0.0292,unsat
89,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvneg_rtl.smt2,True,0.0252,unsat
23,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:949_values_7.smt2,True,0.1012,unsat
84,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvurem1_rtl.smt2,True,0.0308,unsat
78,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvashr1_ltr_inv_g.smt2,True,0.0373,sat
90,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvnot_ltr_inv_g.smt2,True,0.0281,sat
18,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:273_values_7.smt2,True,0.1072,sat
96,non-incremental/QF_UFNIA/20190906-CLEARSY/0008/00060.smt2,True,0.0239,unsat
86,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_eq_bvurem0_ltr_inv_g.smt2,True,0.0327,unsat
97,non-incremental/QF_UFNIA/20190906-CLEARSY/0009/00102.smt2,True,0.0248,sat
100,non-incremental/QF_UFNIA/20190909-CLEARSY/0014/00001.smt2,True,0.0255,sat
36,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsge_bvudiv1_rtl.smt2,True,0.1009,sat
98,non-incremental/QF_UFNIA/20190906-CLEARSY/0009/00124.smt2,True,0.0289,unsat
99,non-incremental/QF_UFNIA/20190906-CLEARSY/0009/00235.smt2,True,0.0289,unsat
87,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_eq_bvurem0_rtl.smt2,True,0.0378,unsat
92,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvshl1_ltr_inv_g.smt2,True,0.0327,sat
102,non-incremental/QF_UFNIA/20190909-CLEARSY/0015/00243.smt2,True,0.0265,sat
85,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_eq_bvneg_ltr_inv_g.smt2,True,0.0400,unsat
