id,path,solved,time,result
0,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_006.smt2,True,0.0288,sat
19,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_064.smt2,True,0.0339,unsat
17,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_056.smt2,True,0.0356,sat
9,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_035.smt2,True,0.0417,sat
6,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_024.smt2,True,0.0440,sat
22,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_068.smt2,True,0.0342,sat
7,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_026.smt2,True,0.0443,unsat
10,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_036.smt2,True,0.0426,unsat
16,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_055.smt2,True,0.0388,sat
18,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_057.smt2,True,0.0381,unsat
21,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_067.smt2,True,0.0371,sat
2,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_014.smt2,True,0.0485,sat
8,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_031.smt2,True,0.0459,sat
27,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_079.smt2,True,0.0338,sat
11,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_039.smt2,True,0.0450,unsat
3,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_016.smt2,True,0.0507,unsat
15,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_048.smt2,True,0.0438,unsat
12,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_041.smt2,True,0.0457,sat
13,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_045.smt2,True,0.0458,sat
23,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_070.smt2,True,0.0506,sat
20,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_066.smt2,True,0.0532,unsat
43,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_107.smt2,True,0.0437,unsat
38,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_099.smt2,True,0.0466,unsat
24,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_074.smt2,True,0.0600,sat
35,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_094.smt2,True,0.0580,unsat
45,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_110.smt2,True,0.0501,unsat
30,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_082.smt2,True,0.0612,sat
28,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_080.smt2,True,0.0651,sat
58,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_141.smt2,True,0.0345,sat
48,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_114.smt2,True,0.0392,unsat
29,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_081.smt2,True,0.0710,sat
53,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_131.smt2,True,0.0414,unsat
56,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_138.smt2,True,0.0416,unsat
