id,path,solved,time,result
17,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c__p20396_terminationG_0.smt2,False,2.6969,unknown
27,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12_true-termination.c__p20869_terminationG_0.smt2,True,2.8995,unsat
38,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.06_false-termination.c__p21137_edge_closing_0.smt2,False,3.2186,unknown
0,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__4NestedWith3Variables_true-termination.c__p20204_terminationG_0.smt2,False,3.2544,unknown
23,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__AlternKonv.c__p20694_edge_closing_0.smt2,False,3.2675,unknown
5,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__4NestedWith3Variables_true-termination.c__p20238_terminationG_0.smt2,True,3.3886,sat
46,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.11_false-termination.c__p21295_terminationG_0.smt2,True,1.4519,sat
16,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c__p20395_terminationG_0.smt2,True,4.5525,sat
43,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.11_false-termination.c__p21280_terminationG_0.smt2,True,6.7467,sat
12,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__4NestedWith3Variables_true-termination.c__p20305_terminationG_0.smt2,True,6.8724,sat
52,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.12_false-termination.c__p21386_terminationG_0.smt2,False,2.7995,unknown
21,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__AlternDivWidening.c__p20661_edge_closing_0.smt2,True,8.2993,unsat
47,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.11_false-termination.c__p21315_terminationG_0.smt2,True,6.6231,sat
9,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__4NestedWith3Variables_true-termination.c__p20259_terminationG_0.smt2,True,9.8579,sat
20,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__AlternDivWidening.c__p20651_terminationG_0.smt2,True,9.9103,unsat
22,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__AlternKonv.c__p20685_terminationG_0.smt2,True,10.3080,sat
34,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.03_false-termination.c__p21057_terminationG_0.smt2,True,10.6879,unsat
49,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.11_false-termination.c__p21329_terminationG_0.smt2,True,7.4736,sat
18,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__AlternDiv.c__p20553_terminationG_0.smt2,True,11.6777,unsat
36,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.06_false-termination.c__p21123_terminationG_0.smt2,True,12.2454,sat
57,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.14_false-termination.c__p21463_edge_closing_0.smt2,True,2.6526,sat
45,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.11_false-termination.c__p21290_terminationG_0.smt2,True,12.4659,sat
19,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__AlternDivWide.c__p20619_terminationG_0.smt2,True,15.5853,unsat
