id,path,solved,time,result
355,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e03.smt2,True,86.5257,unsat
357,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e05.smt2,True,91.3908,unsat
353,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e01.smt2,True,117.8649,unsat
358,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e06.smt2,True,385.8803,unsat
356,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e04.smt2,True,487.3172,unsat
352,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e00.smt2,False,600.0000,timeout
354,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e02.smt2,False,600.0000,timeout
359,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e07.smt2,False,600.0000,timeout
360,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e08.smt2,False,600.0000,timeout
361,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e09.smt2,False,600.0000,timeout
362,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e10.smt2,False,600.0000,timeout
363,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e11.smt2,False,600.0000,timeout
364,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e12.smt2,False,600.0000,timeout
365,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e13.smt2,False,600.0000,timeout
366,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e14.smt2,False,600.0000,timeout
367,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e15.smt2,False,600.0000,timeout
368,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e16.smt2,False,600.0000,timeout
369,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e17.smt2,False,600.0000,timeout
370,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e18.smt2,False,600.0000,timeout
371,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e19.smt2,False,600.0000,timeout
372,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e20.smt2,False,600.0000,timeout
373,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e21.smt2,False,600.0000,timeout
374,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e22.smt2,False,600.0000,timeout
375,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e23.smt2,False,600.0000,timeout
376,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e24.smt2,False,600.0000,timeout
377,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e25.smt2,False,600.0000,timeout
378,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e26.smt2,False,600.0000,timeout
379,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e27.smt2,False,600.0000,timeout
380,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e28.smt2,False,600.0000,timeout
381,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e29.smt2,False,600.0000,timeout
382,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e30.smt2,False,600.0000,timeout
383,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e31.smt2,False,600.0000,timeout
384,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e32.smt2,False,600.0000,timeout
385,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e33.smt2,False,600.0000,timeout
386,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e34.smt2,False,600.0000,timeout
387,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e35.smt2,False,600.0000,timeout
388,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e36.smt2,False,600.0000,timeout
389,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e37.smt2,False,600.0000,timeout
398,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e46.smt2,True,517.2853,unsat
390,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e38.smt2,False,600.0000,timeout
432,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e80.smt2,True,115.4524,unsat
391,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e39.smt2,False,600.0000,timeout
392,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e40.smt2,False,600.0000,timeout
393,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e41.smt2,False,600.0000,timeout
394,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e42.smt2,False,600.0000,timeout
395,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e43.smt2,False,600.0000,timeout
396,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e44.smt2,False,600.0000,timeout
397,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e45.smt2,False,600.0000,timeout
399,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e47.smt2,False,600.0000,timeout
400,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e48.smt2,False,600.0000,timeout
401,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e49.smt2,False,600.0000,timeout
402,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e50.smt2,False,600.0000,timeout
403,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e51.smt2,False,600.0000,timeout
404,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e52.smt2,False,600.0000,timeout
405,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e53.smt2,False,600.0000,timeout
406,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e54.smt2,False,600.0000,timeout
452,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k00.smt2,True,1.6128,sat
407,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e55.smt2,False,600.0000,timeout
408,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e56.smt2,False,600.0000,timeout
409,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e57.smt2,False,600.0000,timeout
410,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e58.smt2,False,600.0000,timeout
411,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e59.smt2,False,600.0000,timeout
455,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k03.smt2,True,12.9288,sat
453,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k01.smt2,True,19.7405,sat
454,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k02.smt2,True,19.6959,sat
412,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e60.smt2,False,600.0000,timeout
413,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e61.smt2,False,600.0000,timeout
414,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e62.smt2,False,600.0000,timeout
415,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e63.smt2,False,600.0000,timeout
416,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e64.smt2,False,600.0000,timeout
466,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k14.smt2,True,9.7012,sat
417,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e65.smt2,False,600.0000,timeout
461,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k09.smt2,True,27.0180,sat
464,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k12.smt2,True,25.1396,sat
418,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e66.smt2,False,600.0000,timeout
419,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e67.smt2,False,600.0000,timeout
420,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e68.smt2,False,600.0000,timeout
471,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k19.smt2,True,4.7376,sat
474,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k22.smt2,True,4.1947,sat
421,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e69.smt2,False,600.0000,timeout
422,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e70.smt2,False,600.0000,timeout
472,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k20.smt2,True,12.6122,sat
458,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k06.smt2,True,62.9817,sat
476,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k24.smt2,True,10.7468,sat
459,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k07.smt2,True,63.3493,sat
473,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k21.smt2,True,22.4781,sat
423,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e71.smt2,False,600.0000,timeout
424,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e72.smt2,False,600.0000,timeout
460,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k08.smt2,True,65.5501,sat
463,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k11.smt2,True,57.1317,sat
