id,path,solved,time,result
0,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_006.smt2,True,0.0285,sat
12,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_041.smt2,True,0.0380,sat
19,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_064.smt2,True,0.0318,unsat
26,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_078.smt2,True,0.0368,sat
35,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_094.smt2,True,0.0652,unsat
44,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_108.smt2,True,0.3214,unsat
38,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_099.smt2,False,10.4331,unknown
22,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_068.smt2,False,600.0000,timeout
3,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_016.smt2,False,600.0000,timeout
13,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_045.smt2,False,600.0000,timeout
11,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_039.smt2,False,600.0000,timeout
5,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_022.smt2,False,600.0000,timeout
1,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_012.smt2,False,600.0000,timeout
6,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_024.smt2,False,600.0000,timeout
10,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_036.smt2,False,600.0000,timeout
14,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_046.smt2,False,600.0000,timeout
9,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_035.smt2,False,600.0000,timeout
56,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_138.smt2,True,0.0546,unsat
39,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_100.smt2,False,600.0000,timeout
23,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_070.smt2,False,600.0000,timeout
30,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_082.smt2,False,600.0000,timeout
48,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_114.smt2,False,600.0000,timeout
32,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_086.smt2,False,600.0000,timeout
24,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_074.smt2,False,600.0000,timeout
43,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_107.smt2,False,600.0000,timeout
29,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_081.smt2,False,600.0000,timeout
21,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_067.smt2,False,600.0000,timeout
62,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_152.smt2,True,0.0375,unsat
4,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_020.smt2,False,600.0000,timeout
25,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_076.smt2,False,600.0000,timeout
17,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_056.smt2,False,600.0000,timeout
15,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_048.smt2,False,600.0000,timeout
37,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_098.smt2,False,600.0000,timeout
8,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_031.smt2,False,600.0000,timeout
41,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_104.smt2,False,600.0000,timeout
47,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_113.smt2,False,600.0000,timeout
40,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_103.smt2,False,600.0000,timeout
20,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_066.smt2,False,600.0000,timeout
