id,path,solved,time,result
42,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E18.smt2,True,9.7027,sat
20,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E26.smt2,True,14.7763,unsat
30,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13.smt2,True,53.8510,unsat
47,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E27.smt2,True,1.0582,sat
0,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10.smt2,True,57.0552,unsat
29,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E27.smt2,True,57.3693,unsat
21,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E13.smt2,False,58.3958,unknown
15,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E17.smt2,True,58.6606,unsat
18,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E24.smt2,True,58.9190,unsat
25,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E19.smt2,False,59.0763,unknown
27,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E24.smt2,False,59.6707,unknown
33,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E19.smt2,False,59.7927,unknown
5,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E19.smt2,False,61.3706,unknown
36,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E22.smt2,False,61.4259,unknown
28,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E25.smt2,False,62.0230,unknown
34,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E20.smt2,True,64.1345,unsat
37,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E26.smt2,True,65.3362,unsat
31,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E15.smt2,True,67.4459,unsat
32,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E16.smt2,True,68.7796,unsat
24,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E18.smt2,False,69.7107,unknown
2,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E13.smt2,True,71.6756,unsat
22,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E15.smt2,True,74.5755,unsat
23,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E16.smt2,False,74.6347,unknown
4,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E17.smt2,False,80.5073,unknown
41,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E17.smt2,False,83.8539,unknown
3,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E16.smt2,False,85.4804,unknown
58,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16.smt2,True,24.6110,unsat
19,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E25.smt2,True,105.7886,unsat
48,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15.smt2,True,54.6043,unsat
49,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E16.smt2,True,55.9471,unsat
51,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E19.smt2,False,59.4722,unknown
54,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E24.smt2,False,59.2782,unknown
56,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E27.smt2,True,58.6902,unsat
50,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E17.smt2,False,64.7134,unknown
55,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E25.smt2,True,62.9313,unsat
64,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E23.smt2,True,54.2685,unsat
66,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E26.smt2,True,51.6099,unsat
67,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E27.smt2,True,55.2811,unsat
26,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E23.smt2,True,138.4317,unsat
75,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E28.smt2,True,24.2538,unsat
69,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E18.smt2,True,63.5966,unsat
14,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E16.smt2,True,153.8704,unsat
1,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E12.smt2,True,156.8560,unsat
59,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E17.smt2,True,97.2956,unsat
70,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E19.smt2,False,81.0379,unknown
76,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18.smt2,True,52.8092,unsat
79,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18E25.smt2,False,60.0667,unknown
78,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18E24.smt2,False,61.3835,unknown
12,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E12.smt2,True,188.5333,unsat
73,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E24.smt2,False,79.8590,unknown
57,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E28.smt2,True,128.4423,unsat
74,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E25.smt2,False,83.9563,unknown
63,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E22.smt2,False,137.7366,unknown
85,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E19E27.smt2,True,60.9368,unsat
87,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E10.smt2,False,62.8317,unknown
88,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E13.smt2,False,63.1455,unknown
60,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E18.smt2,False,161.0178,unknown
89,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E15.smt2,False,61.5226,unknown
17,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E22.smt2,True,238.7871,unsat
92,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E22.smt2,False,61.8922,unknown
104,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E21E26.smt2,True,0.0928,unsat
105,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E21E28.smt2,True,0.1005,unsat
91,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E18.smt2,False,63.9476,unknown
93,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E24.smt2,False,59.7157,unknown
81,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18E28.smt2,True,122.3590,unsat
90,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E17.smt2,False,78.7270,unknown
94,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E3.smt2,False,63.3725,unknown
84,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E19E26.smt2,True,110.8981,unsat
6,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E20.smt2,True,258.0349,unsat
95,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E5.smt2,False,68.8641,unknown
97,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2.smt2,True,53.7316,unsat
96,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E8.smt2,False,63.7456,unknown
83,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E19E25.smt2,True,126.6692,unsat
86,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E19E28.smt2,True,115.6149,unsat
99,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E20E24.smt2,True,51.4845,unsat
98,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E20E23.smt2,True,63.7293,unsat
100,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E20E28.smt2,True,53.1492,unsat
68,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E28.smt2,True,209.9454,unsat
62,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E21.smt2,True,225.1390,unsat
107,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E23E24.smt2,True,50.9191,unsat
108,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E25E26.smt2,True,50.5949,unsat
109,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E25E27.smt2,True,50.4693,unsat
110,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E10.smt2,False,61.0235,unknown
112,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E13.smt2,False,65.7028,unknown
114,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E15.smt2,False,61.2404,unknown
106,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E22E25.smt2,True,75.4850,unsat
116,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E3.smt2,False,63.7950,unknown
115,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E18.smt2,False,66.1066,unknown
82,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E19E20.smt2,True,196.7857,unsat
111,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E11.smt2,True,75.0429,unsat
119,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E10.smt2,False,60.6936,unknown
118,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E9.smt2,False,64.5466,unknown
65,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E25.smt2,True,264.5381,unsat
121,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E18.smt2,False,63.4856,unknown
125,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E27.smt2,True,41.0066,unsat
102,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E21E24.smt2,True,116.4592,unsat
72,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E22.smt2,True,240.7683,unsat
120,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E11.smt2,True,75.8436,unsat
123,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E22.smt2,False,59.7613,unknown
117,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E7.smt2,True,91.8836,unsat
124,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E24.smt2,False,59.8054,unknown
126,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E28.smt2,False,60.5094,unknown
113,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E14.smt2,False,103.7553,unknown
127,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E5.smt2,False,73.8870,unknown
131,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E12.smt2,False,61.0630,unknown
133,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E19.smt2,False,61.3399,unknown
132,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E15.smt2,False,62.6004,unknown
128,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E6.smt2,False,71.1694,unknown
129,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E9.smt2,False,71.9020,unknown
135,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E22.smt2,False,60.1589,unknown
136,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E24.smt2,False,60.3316,unknown
122,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E21.smt2,True,108.5674,unsat
149,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E27.smt2,True,14.0742,unsat
137,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E27.smt2,True,66.6630,unsat
139,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E6.smt2,False,64.2987,unknown
13,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E13.smt2,True,409.9506,unsat
157,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E17.smt2,True,14.3551,unsat
143,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E15.smt2,False,69.7275,unknown
142,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E12.smt2,False,78.3999,unknown
161,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E7.smt2,True,14.1594,unsat
130,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4.smt2,True,109.8588,unsat
140,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E7.smt2,True,88.6208,unsat
146,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E19.smt2,False,74.5650,unknown
144,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E17.smt2,True,87.1554,unsat
141,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E10.smt2,False,97.7464,unknown
154,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E12.smt2,False,66.5383,unknown
148,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E22.smt2,False,79.7326,unknown
153,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E10.smt2,False,73.1400,unknown
156,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E15.smt2,False,67.0618,unknown
138,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E28.smt2,True,129.5562,unsat
158,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E20.smt2,False,68.1997,unknown
151,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E8.smt2,False,82.5774,unknown
150,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E28.smt2,True,84.4466,unsat
145,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E18.smt2,False,122.7138,unknown
152,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E9.smt2,True,95.7827,unsat
160,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E26.smt2,True,76.1838,unsat
162,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E9.smt2,True,65.6157,unsat
155,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E14.smt2,False,109.8909,unknown
168,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E20.smt2,True,61.7547,unsat
169,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E22.smt2,True,66.4466,unsat
