id,path,solved,time,result
0,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/Problem10_label59_true-unreach-call.c_21.smt2,False,5.382935285568237,unknown
1,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/Problem10_label59_true-unreach-call.c_83.smt2,False,180,timeout
2,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_25.smt2,True,1.6609079837799072,unsat
3,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/Problem18_label34_false-unreach-call.c_7.smt2,True,0.03907155990600586,sat
4,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/Problem10_label59_true-unreach-call.c_10.smt2,False,4.740095138549805,unknown
5,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_18.smt2,False,180,timeout
6,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/Problem15_label00_false-unreach-call.c_7.smt2,True,0.03415560722351074,sat
7,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/Problem10_label59_true-unreach-call.c_1.smt2,False,3.757833242416382,unknown
8,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/Problem10_label59_true-unreach-call.c_72.smt2,True,0.0325779914855957,sat
9,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/Problem10_label59_true-unreach-call.c_39.smt2,False,2.8427772521972656,unknown
10,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/Problem10_label59_true-unreach-call.c_43.smt2,False,2.7020905017852783,unknown
11,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/Problem15_label00_false-unreach-call.c_18.smt2,False,180,timeout
12,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_21.smt2,False,180,timeout
13,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/Problem18_label34_false-unreach-call.c_3.smt2,False,180,timeout
14,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/Problem10_label59_true-unreach-call.c_14.smt2,False,4.60930609703064,unknown
15,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/Problem15_label00_false-unreach-call.c_3.smt2,True,0.03511977195739746,sat
16,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/Problem10_label59_true-unreach-call.c_25.smt2,False,4.5545573234558105,unknown
17,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/Problem17_label54_false-unreach-call.c_10.smt2,True,0.02769613265991211,sat
18,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_0.smt2,False,180,timeout
19,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/Problem10_label59_true-unreach-call.c_87.smt2,False,2.565294027328491,unknown
20,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/byte_add_1_true-unreach-call_true-no-overflow_true-termination.i_2.smt2,True,0.031337738037109375,sat
21,/home/jchen688/scratch/jchen688/non-incremental/NIA/20190429-UltimateAutomizerSvcomp2019/gcd_2_true-unreach-call_true-no-overflow.i_0.smt2,True,0.19585967063903809,unsat
