id,path,solved,time,result
2,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c07.smt2,True,366.9019,unsat
14,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,True,492.0122,unsat
5,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c12.smt2,False,600.0000,timeout
29,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c48.smt2,False,600.0000,timeout
19,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,False,600.0000,timeout
27,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c45.smt2,False,600.0000,timeout
6,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c13.smt2,False,600.0000,timeout
3,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c08.smt2,False,600.0000,timeout
4,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c10.smt2,False,600.0000,timeout
11,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c20.smt2,False,600.0000,timeout
0,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c00.smt2,False,600.0000,timeout
35,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c59.smt2,False,600.0000,timeout
18,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c32.smt2,False,600.0000,timeout
1,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c01.smt2,False,600.0000,timeout
34,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c57.smt2,False,600.0000,timeout
12,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c23.smt2,False,600.0000,timeout
40,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c74.smt2,False,600.0000,timeout
39,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c72.smt2,False,600.0000,timeout
41,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c77.smt2,False,600.0000,timeout
26,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c44.smt2,False,600.0000,timeout
7,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c14.smt2,False,600.0000,timeout
38,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c66.smt2,False,600.0000,timeout
37,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c65.smt2,False,600.0000,timeout
21,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c37.smt2,False,600.0000,timeout
8,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c15.smt2,False,600.0000,timeout
30,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c49.smt2,False,600.0000,timeout
33,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c53.smt2,False,600.0000,timeout
20,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c36.smt2,False,600.0000,timeout
22,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c38.smt2,False,600.0000,timeout
31,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c50.smt2,False,600.0000,timeout
9,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c18.smt2,False,600.0000,timeout
25,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c41.smt2,False,600.0000,timeout
16,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c30.smt2,False,600.0000,timeout
15,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c29.smt2,False,600.0000,timeout
13,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c26.smt2,False,600.0000,timeout
10,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c19.smt2,False,600.0000,timeout
24,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c40.smt2,False,600.0000,timeout
23,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c39.smt2,False,600.0000,timeout
28,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c46.smt2,False,600.0000,timeout
36,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c62.smt2,False,600.0000,timeout
32,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c51.smt2,False,600.0000,timeout
17,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c31.smt2,False,600.0000,timeout
58,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i12.smt2,True,12.6849,sat
66,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i30.smt2,True,24.6480,sat
55,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i06.smt2,True,29.7431,sat
76,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i48.smt2,True,30.2586,sat
79,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i58.smt2,True,82.5138,sat
59,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i13.smt2,True,165.5207,sat
60,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i15.smt2,True,303.0659,sat
42,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c80.smt2,False,600.0000,timeout
56,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i08.smt2,True,383.9165,sat
54,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i02.smt2,True,487.5850,sat
43,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c81.smt2,False,600.0000,timeout
45,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c84.smt2,False,600.0000,timeout
47,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c86.smt2,False,600.0000,timeout
44,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c82.smt2,False,600.0000,timeout
48,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c91.smt2,False,600.0000,timeout
78,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i55.smt2,False,600.0000,timeout
46,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c85.smt2,False,600.0000,timeout
52,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c98.smt2,False,600.0000,timeout
51,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c97.smt2,False,600.0000,timeout
65,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i28.smt2,False,600.0000,timeout
49,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c92.smt2,False,600.0000,timeout
67,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i33.smt2,False,600.0000,timeout
71,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i41.smt2,False,600.0000,timeout
64,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i25.smt2,False,600.0000,timeout
61,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i16.smt2,False,600.0000,timeout
81,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i63.smt2,False,600.0000,timeout
77,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i50.smt2,False,600.0000,timeout
72,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i43.smt2,False,600.0000,timeout
50,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c93.smt2,False,600.0000,timeout
53,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c99.smt2,False,600.0000,timeout
80,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i61.smt2,False,600.0000,timeout
74,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i45.smt2,False,600.0000,timeout
63,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i24.smt2,False,600.0000,timeout
57,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i11.smt2,False,600.0000,timeout
