id,path,solved,time,result
1,non-incremental/QF_DT/20172804-Barrett/barrett-jsat/typed/v10/typed_v10l60003.cvc.smt2,True,0.0240,sat
0,non-incremental/QF_DT/20172804-Barrett/barrett-jsat/tests/v1/v1l30098.cvc.smt2,True,0.0251,sat
3,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b03.smt2,True,118.8540,unsat
5,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b09.smt2,True,235.2126,unsat
48,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h00.smt2,True,9.3944,sat
2,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b02.smt2,True,245.3194,unsat
49,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h01.smt2,True,97.7995,sat
50,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h02.smt2,True,124.1894,sat
52,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h05.smt2,True,85.3630,sat
53,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h06.smt2,True,92.3160,sat
4,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b05.smt2,False,600.0000,timeout
9,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b22.smt2,False,600.0000,timeout
15,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b38.smt2,False,600.0000,timeout
16,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b41.smt2,False,600.0000,timeout
20,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b49.smt2,False,600.0000,timeout
10,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b26.smt2,False,600.0000,timeout
8,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b16.smt2,False,600.0000,timeout
6,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b10.smt2,False,600.0000,timeout
14,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b34.smt2,False,600.0000,timeout
34,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b72.smt2,False,600.0000,timeout
7,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b14.smt2,False,600.0000,timeout
29,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b64.smt2,False,600.0000,timeout
13,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b33.smt2,False,600.0000,timeout
36,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b75.smt2,False,600.0000,timeout
12,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b32.smt2,False,600.0000,timeout
11,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b30.smt2,False,600.0000,timeout
17,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b42.smt2,False,600.0000,timeout
23,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b53.smt2,False,600.0000,timeout
25,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b55.smt2,False,600.0000,timeout
30,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b65.smt2,False,600.0000,timeout
22,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b51.smt2,False,600.0000,timeout
19,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b47.smt2,False,600.0000,timeout
24,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b54.smt2,False,600.0000,timeout
21,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b50.smt2,False,600.0000,timeout
28,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b63.smt2,False,600.0000,timeout
39,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b82.smt2,False,600.0000,timeout
35,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b74.smt2,False,600.0000,timeout
37,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b77.smt2,False,600.0000,timeout
31,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b66.smt2,False,600.0000,timeout
26,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b57.smt2,False,600.0000,timeout
27,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b61.smt2,False,600.0000,timeout
44,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b94.smt2,False,600.0000,timeout
33,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b71.smt2,False,600.0000,timeout
32,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b69.smt2,False,600.0000,timeout
18,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b45.smt2,False,600.0000,timeout
40,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b83.smt2,False,600.0000,timeout
43,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b93.smt2,False,600.0000,timeout
38,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b80.smt2,False,600.0000,timeout
42,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b89.smt2,False,600.0000,timeout
41,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b84.smt2,False,600.0000,timeout
46,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b98.smt2,False,600.0000,timeout
45,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b95.smt2,False,600.0000,timeout
61,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h18.smt2,True,3.2611,sat
70,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h32.smt2,True,4.2665,sat
79,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h51.smt2,True,9.0876,sat
69,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h30.smt2,True,11.2331,sat
54,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h07.smt2,True,64.2924,sat
92,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h80.smt2,True,11.5475,sat
94,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h82.smt2,True,12.2388,sat
62,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h19.smt2,True,22.0541,sat
104,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_0_8_to_1_3_4_negated_goal_bmc_2.smt2,True,0.0299,unsat
89,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h75.smt2,True,22.0831,sat
83,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h62.smt2,True,26.5730,sat
88,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h74.smt2,True,27.3897,sat
72,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h38.smt2,True,28.6985,sat
85,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h68.smt2,True,28.7560,sat
65,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h22.smt2,True,30.1381,sat
100,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h92.smt2,True,22.8690,sat
64,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h21.smt2,True,39.3807,sat
101,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h97.smt2,True,29.0045,sat
57,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h14.smt2,True,48.8755,sat
56,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h11.smt2,True,51.5832,sat
90,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h76.smt2,True,71.2951,sat
58,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h15.smt2,True,96.5559,sat
67,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h27.smt2,True,106.1567,sat
119,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_3_to_1_1_2_negated_goal_bmc_0.smt2,True,0.0294,unsat
55,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h08.smt2,True,106.6366,sat
47,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b99.smt2,False,600.0000,timeout
122,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_2_0_to_2_0_0_negated_goal_bmc_3.smt2,True,0.0318,sat
118,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_19_to_6_3_11_negated_goal_bmc_9.smt2,True,30.1991,unsat
82,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h61.smt2,True,136.3653,sat
71,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h36.smt2,True,143.7038,sat
126,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_6_0_to_5_0_1_negated_goal_bmc_0.smt2,True,0.0253,unsat
127,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_6_0_to_5_0_1_negated_goal_bmc_9.smt2,True,12.4495,unsat
128,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_7_3_to_8_1_1_negated_goal_bmc_8.smt2,True,11.0990,unsat
77,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h47.smt2,True,186.0618,sat
129,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_7_3_to_8_1_1_negated_goal_bmc_9.smt2,True,38.0959,unsat
51,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h03.smt2,False,600.0000,timeout
115,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_19_to_6_3_11_negated_goal_bmc_11.smt2,True,451.9952,unsat
73,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h39.smt2,True,551.1167,sat
59,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h16.smt2,False,600.0000,timeout
60,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h17.smt2,False,600.0000,timeout
63,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h20.smt2,False,600.0000,timeout
66,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h25.smt2,False,600.0000,timeout
68,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h29.smt2,False,600.0000,timeout
78,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h50.smt2,False,600.0000,timeout
74,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h41.smt2,False,600.0000,timeout
75,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h42.smt2,False,600.0000,timeout
76,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h46.smt2,False,600.0000,timeout
86,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h70.smt2,False,600.0000,timeout
80,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h54.smt2,False,600.0000,timeout
87,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h73.smt2,False,600.0000,timeout
84,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h63.smt2,False,600.0000,timeout
81,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h59.smt2,False,600.0000,timeout
95,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h84.smt2,False,600.0000,timeout
93,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h81.smt2,False,600.0000,timeout
91,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h79.smt2,False,600.0000,timeout
96,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h86.smt2,False,600.0000,timeout
148,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_0_7_to_18_0_1_negated_goal_bmc_5.smt2,True,0.1866,unsat
97,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h88.smt2,False,600.0000,timeout
98,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h90.smt2,False,600.0000,timeout
99,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h91.smt2,False,600.0000,timeout
102,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h98.smt2,False,600.0000,timeout
157,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_7_0_to_14_5_0_negated_goal_bmc_4.smt2,True,0.0578,unsat
103,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_0_21_to_10_8_3_negated_goal_bmc_35.smt2,False,600.0000,timeout
105,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_13_3_to_14_2_0_negated_goal_bmc_12.smt2,False,600.0000,timeout
160,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_13_1_5_to_8_4_7_negated_goal_bmc_0.smt2,True,0.0292,unsat
106,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_13_3_to_14_2_0_negated_goal_bmc_24.smt2,False,600.0000,timeout
107,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_18_1_to_17_2_0_negated_goal_bmc_15.smt2,False,600.0000,timeout
108,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_18_1_to_17_2_0_negated_goal_bmc_27.smt2,False,600.0000,timeout
109,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_18_1_to_17_2_0_negated_goal_bmc_32.smt2,False,600.0000,timeout
110,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_18_5_to_17_0_6_negated_goal_bmc_12.smt2,False,600.0000,timeout
111,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_18_5_to_17_0_6_negated_goal_bmc_45.smt2,False,600.0000,timeout
167,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_14_0_3_to_12_4_1_negated_goal_bmc_7.smt2,True,3.8644,unsat
112,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_15_to_13_1_2_negated_goal_bmc_13.smt2,False,600.0000,timeout
169,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_14_1_0_to_5_1_9_negated_goal_bmc_0.smt2,True,0.0251,unsat
113,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_15_to_13_1_2_negated_goal_bmc_17.smt2,False,600.0000,timeout
114,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_15_to_13_1_2_negated_goal_bmc_21.smt2,False,600.0000,timeout
168,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_14_0_3_to_12_4_1_negated_goal_bmc_8.smt2,True,16.3369,unsat
116,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_19_to_6_3_11_negated_goal_bmc_28.smt2,False,600.0000,timeout
137,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_0_10_to_18_1_2_negated_goal_bmc_9.smt2,True,62.7704,unsat
151,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_1_0_to_1_12_0_negated_goal_bmc_10.smt2,True,67.1520,unsat
117,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_19_to_6_3_11_negated_goal_bmc_29.smt2,False,600.0000,timeout
120,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_24_0_to_2_11_11_negated_goal_bmc_24.smt2,False,600.0000,timeout
121,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_24_0_to_2_11_11_negated_goal_bmc_40.smt2,False,600.0000,timeout
179,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_16_4_2_to_16_3_3_negated_goal_bmc_1.smt2,True,0.0271,unsat
123,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_3_6_to_2_0_7_negated_goal_bmc_13.smt2,False,600.0000,timeout
124,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_3_6_to_2_0_7_negated_goal_bmc_14.smt2,False,600.0000,timeout
125,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_4_7_to_4_4_3_negated_goal_bmc_15.smt2,False,600.0000,timeout
183,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_16_4_2_to_16_3_3_negated_goal_bmc_8.smt2,True,19.0137,unsat
130,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_7_5_to_2_8_2_negated_goal_bmc_19.smt2,False,600.0000,timeout
131,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_9_4_to_3_3_7_negated_goal_bmc_19.smt2,False,600.0000,timeout
180,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_16_4_2_to_16_3_3_negated_goal_bmc_10.smt2,True,134.9736,unsat
132,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_10_4_3_to_1_14_2_negated_goal_bmc_11.smt2,False,600.0000,timeout
133,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_10_5_8_to_4_10_9_negated_goal_bmc_23.smt2,False,600.0000,timeout
134,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_10_5_8_to_4_10_9_negated_goal_bmc_27.smt2,False,600.0000,timeout
190,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_17_2_3_to_8_7_7_negated_goal_bmc_3.smt2,True,0.0401,unsat
136,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_0_10_to_18_1_2_negated_goal_bmc_24.smt2,False,600.0000,timeout
135,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_10_7_1_to_8_0_10_negated_goal_bmc_35.smt2,False,600.0000,timeout
138,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_0_6_to_13_1_3_negated_goal_bmc_16.smt2,False,600.0000,timeout
139,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_1_11_to_5_8_10_negated_goal_bmc_26.smt2,False,600.0000,timeout
140,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_4_8_to_17_1_5_negated_goal_bmc_32.smt2,False,600.0000,timeout
141,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_5_0_to_14_0_2_negated_goal_bmc_22.smt2,False,600.0000,timeout
