id,path,solved,time,result
4,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1280_values_0.smt2,True,0.0249,sat
5,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1294_values_0.smt2,True,0.0312,sat
8,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2052_values_0.smt2,True,0.0298,sat
12,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2247_values_0.smt2,True,0.0277,sat
16,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2617_values_0.smt2,True,0.0261,sat
6,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1705_values_0.smt2,True,0.0315,unsat
0,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AddSub:1043_values_0.smt2,True,0.0349,sat
7,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1820_values_0.smt2,True,0.0312,unsat
11,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2231_values_0.smt2,True,0.0293,sat
10,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2123_values_0.smt2,True,0.0300,sat
13,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2430_values_0.smt2,True,0.0300,sat
9,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2118_values_0.smt2,True,0.0333,sat
17,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2647_values_0.smt2,True,0.0296,sat
15,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2587_values_0.smt2,True,0.0315,sat
21,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:794_values_121.smt2,True,0.0284,unsat
19,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:716_values_0.smt2,True,0.0309,sat
20,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:732-1_values_0.smt2,True,0.0308,sat
26,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:427_values_0.smt2,True,0.0310,sat
22,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:924_values_0.smt2,True,0.0366,unsat
28,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:700_values_123.smt2,True,0.0308,unsat
27,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:430_values_60.smt2,True,0.0404,sat
3,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1012_values_0.smt2,True,0.0571,sat
39,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvadd_ltr_inv_r.smt2,True,0.0337,sat
24,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_InstCombineShift239_values_0.smt2,True,0.0441,sat
29,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:740_values_0.smt2,True,0.0452,sat
35,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsge_bvashr1_rtl.smt2,True,0.0436,sat
40,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvand_rtl.smt2,True,0.0406,sat
41,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvneg_ltr_inv_g.smt2,True,0.0430,sat
42,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvneg_rtl.smt2,True,0.0423,sat
46,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvand_ltr_inv_g.smt2,True,0.0376,sat
56,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvslt_bvnot_ltr_inv_g.smt2,True,0.0340,sat
50,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvor_ltr_inv_g.smt2,True,0.0387,sat
60,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvlshr1_rtl.smt2,True,0.0325,sat
