id,path,solved,time,result
0,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__034.smt2.slack.smt2,True,0.4581718444824219,sat
1,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__015.smt2.slack.smt2,True,0.08818316459655762,sat
2,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__011.smt2.slack.smt2,True,0.05147838592529297,sat
3,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__030.smt2.slack.smt2,True,0.8281629085540771,sat
4,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__005.smt2.slack.smt2,True,0.03418707847595215,sat
5,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__024.smt2.slack.smt2,True,0.20575428009033203,sat
6,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__020.smt2.slack.smt2,True,0.05913734436035156,sat
7,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__001.smt2.slack.smt2,True,0.02899026870727539,sat
8,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__031.smt2.slack.smt2,True,0.5413293838500977,sat
9,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__010.smt2.slack.smt2,True,0.035459280014038086,sat
10,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__014.smt2.slack.smt2,True,0.035128116607666016,sat
11,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__035.smt2.slack.smt2,True,0.8270719051361084,sat
12,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__021.smt2.slack.smt2,True,0.2479076385498047,sat
13,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__025.smt2.slack.smt2,True,0.3641178607940674,sat
14,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__004.smt2.slack.smt2,True,0.03062152862548828,sat
15,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__022.smt2.slack.smt2,True,0.2023327350616455,sat
16,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__003.smt2.slack.smt2,True,0.03797602653503418,sat
17,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__007.smt2.slack.smt2,True,0.07620978355407715,sat
18,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__019.smt2.slack.smt2,True,0.07656574249267578,sat
19,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__026.smt2.slack.smt2,True,0.568253755569458,sat
20,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__013.smt2.slack.smt2,True,0.05849003791809082,sat
21,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__032.smt2.slack.smt2,True,1.1052031517028809,unsat
22,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__009.smt2.slack.smt2,True,0.0657196044921875,sat
23,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__017.smt2.slack.smt2,True,0.08963274955749512,sat
24,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__028.smt2.slack.smt2,True,0.4542109966278076,sat
25,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__018.smt2.slack.smt2,True,0.0823972225189209,sat
26,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__027.smt2.slack.smt2,True,0.5542938709259033,sat
27,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__006.smt2.slack.smt2,True,0.04624795913696289,sat
28,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__002.smt2.slack.smt2,True,0.0372157096862793,sat
29,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__023.smt2.slack.smt2,True,0.17852187156677246,sat
30,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__016.smt2.slack.smt2,True,0.12944841384887695,sat
31,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__029.smt2.slack.smt2,True,0.5971274375915527,sat
32,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__008.smt2.slack.smt2,True,0.03412580490112305,sat
33,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__033.smt2.slack.smt2,True,0.6246232986450195,sat
34,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__012.smt2.slack.smt2,True,0.049037933349609375,sat
35,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__025.smt2.slack.smt2,True,0.12763738632202148,sat
36,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__004.smt2.slack.smt2,True,0.029918909072875977,sat
37,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__021.smt2.slack.smt2,True,0.03261876106262207,sat
38,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__014.smt2.slack.smt2,True,0.052092790603637695,sat
39,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__035.smt2.slack.smt2,True,0.6318366527557373,sat
40,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__031.smt2.slack.smt2,True,0.8294692039489746,sat
41,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__010.smt2.slack.smt2,True,0.03547239303588867,sat
42,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__020.smt2.slack.smt2,True,0.09827995300292969,sat
43,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__001.smt2.slack.smt2,True,0.0313410758972168,sat
44,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__005.smt2.slack.smt2,True,0.030039310455322266,sat
45,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__024.smt2.slack.smt2,True,0.11998224258422852,sat
46,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__011.smt2.slack.smt2,True,0.029695510864257812,sat
47,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__030.smt2.slack.smt2,True,0.35341787338256836,sat
48,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__034.smt2.slack.smt2,True,1.6617226600646973,sat
49,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__015.smt2.slack.smt2,True,0.08772969245910645,sat
50,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__033.smt2.slack.smt2,True,0.91446852684021,sat
51,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__012.smt2.slack.smt2,True,0.06247997283935547,sat
52,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__029.smt2.slack.smt2,True,0.27843165397644043,sat
53,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__016.smt2.slack.smt2,True,0.22024250030517578,sat
54,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__008.smt2.slack.smt2,True,0.033635854721069336,sat
55,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__002.smt2.slack.smt2,True,0.029256582260131836,sat
56,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__023.smt2.slack.smt2,True,0.134904146194458,sat
57,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__027.smt2.slack.smt2,True,0.5170571804046631,sat
58,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__018.smt2.slack.smt2,True,0.08239626884460449,sat
59,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__006.smt2.slack.smt2,True,0.03393912315368652,sat
60,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__009.smt2.slack.smt2,True,0.03209877014160156,sat
61,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__028.smt2.slack.smt2,True,0.9096460342407227,sat
